y,y_pred,y_pred_probas
6,6,"{1: 0.013699699173385559, 2: 3.2929665230066854e-21, 3: 5.5650742939018625e-42, 4: 0.06666666666666668, 5: 0.0022243012671238267, 6: 0.9174093328928108, 7: 1.3154985079969887e-14}"
3,3,"{1: 3.5022459993956735e-10, 2: 1.641192308451861e-05, 3: 0.8025558499938099, 4: 0.19712462182764257, 5: 0.0003030242258616917, 6: 9.167937662513752e-08, 7: 1.353662842156765e-67}"
3,3,"{1: 3.4536062496048313e-32, 2: 4.841030356285817e-18, 3: 0.9319344337078439, 4: 0.0680655662917384, 5: 4.1332594415554574e-13, 6: 4.382487638511239e-15, 7: 2.395456958535705e-95}"
3,3,"{1: 3.193306509317569e-20, 2: 8.976396501655352e-13, 3: 0.9333273662614022, 4: 0.06666666666666665, 5: 7.264971754554845e-14, 6: 5.967070960792612e-06, 7: 8.05633327309149e-90}"
3,3,"{1: 5.526780515998072e-10, 2: 3.1689622932762076e-05, 3: 0.8031947774145921, 4: 0.0666666666666666, 5: 1.8214930804574767e-12, 6: 0.13010686574130895, 7: 1.649422453766393e-84}"
3,3,"{1: 1.0862374235672105e-05, 2: 0.030469013047655622, 3: 0.6408026347495686, 4: 0.06666666666666665, 5: 0.005126166429861385, 6: 0.2569246567320122, 7: 2.4487208009745983e-72}"
4,4,"{1: 5.018511685065302e-13, 2: 3.320357165193513e-05, 3: 0.19516820744692034, 4: 0.804795124748841, 5: 3.45551251793765e-06, 6: 8.719566917598812e-09, 7: 1.4539778613685675e-73}"
3,3,"{1: 4.570212790344635e-20, 2: 6.878183179355263e-12, 3: 0.7576518055168753, 4: 0.24234725437450833, 5: 9.34883588844189e-07, 6: 5.218149457179202e-09, 7: 5.455663328095223e-94}"
3,3,"{1: 1.1090068941432428e-11, 2: 4.186429580905348e-06, 3: 0.9328620947382725, 4: 0.06666666666666664, 5: 3.668369759127013e-08, 6: 0.0004670154706922108, 7: 2.0220717525563024e-88}"
6,4,"{1: 6.256625998658405e-17, 2: 3.6342205110066436e-11, 3: 0.3842806797023106, 4: 0.6157191916227682, 5: 6.330404218775229e-08, 6: 6.53345366680231e-08, 7: 6.260002833587795e-86}"
6,3,"{1: 2.6392645921637188e-17, 2: 4.2209016375800894e-08, 3: 0.7539662521385144, 4: 0.06666666666666658, 5: 1.1490540855576798e-10, 6: 0.17936703887089722, 7: 2.2790318089056764e-104}"
6,3,"{1: 9.509172557540217e-12, 2: 0.0011875519760743418, 3: 0.6969739557742229, 4: 0.0666666666666667, 5: 1.0889845885991164e-07, 6: 0.23517171667506803, 7: 4.5745109140512105e-87}"
6,3,"{1: 1.0332363499835828e-22, 2: 8.419160057975808e-11, 3: 0.9251219089033489, 4: 0.06666666666666661, 5: 4.039564199286362e-09, 6: 0.008211420306228694, 7: 2.4938200354553837e-99}"
6,3,"{1: 3.4489110092716523e-15, 2: 2.7286466115360526e-06, 3: 0.9014279637568425, 4: 0.09656473340163131, 5: 0.0019140670238398778, 6: 9.050717107144502e-05, 7: 6.094237364332054e-82}"
5,5,"{1: 0.0007650792410238546, 2: 0.18995070649056836, 3: 1.5650996750975186e-31, 4: 0.06666666666666668, 5: 0.742617468330849, 6: 7.927089224813979e-08, 7: 1.519201525307083e-19}"
5,5,"{1: 0.0010723544586858753, 2: 0.22055723633870472, 3: 5.349847896761896e-31, 4: 0.06666666666666668, 5: 0.7117037276868399, 6: 1.4849102802095153e-08, 7: 1.176485697784534e-19}"
5,5,"{1: 0.00021926081758166116, 2: 0.15668356086839988, 3: 3.012928976931644e-21, 4: 0.2616785969873217, 5: 0.5814185810525208, 6: 2.741760744304157e-10, 7: 7.505457950506142e-27}"
5,5,"{1: 0.00012446375183164577, 2: 0.11774713169649596, 3: 9.697197872215663e-21, 4: 0.36365205754296887, 5: 0.5184763467527704, 6: 2.5593324345815307e-10, 7: 4.3324990890463866e-27}"
5,6,"{1: 0.0005934849615133758, 2: 1.3464923571795705e-11, 3: 4.516639001666755e-16, 4: 0.06666666666666661, 5: 0.028606550401009262, 6: 0.9041332979573453, 7: 2.5938389477058765e-32}"
5,6,"{1: 4.8208389932104826e-06, 2: 1.083006968547988e-09, 3: 3.326694214255002e-16, 4: 0.06666666666666674, 5: 3.9399622479562675e-06, 6: 0.9333245714490849, 7: 7.49006598321627e-32}"
5,6,"{1: 7.409753353035205e-05, 2: 1.3079011009759644e-08, 3: 1.345218527662399e-17, 4: 0.06666666666666668, 5: 0.0001316277955261445, 6: 0.9331275949252658, 7: 1.8149018345408072e-28}"
5,6,"{1: 0.06665127395346866, 2: 0.0008433691112620949, 3: 2.634751057129634e-23, 4: 0.06666666666666661, 5: 0.0646381108963914, 6: 0.8012005793722061, 7: 5.1307591369188725e-15}"
5,6,"{1: 0.029236294210287284, 2: 1.5590337975114445e-06, 3: 1.163794670714513e-33, 4: 0.06666666671915684, 5: 0.06651341161986321, 6: 0.837582068416895, 7: 7.212964741361041e-17}"
5,6,"{1: 0.06239354904448383, 2: 1.6178605243719245e-05, 3: 1.8322499137142936e-35, 4: 0.06666666667238631, 5: 0.06679197043917863, 6: 0.8041316352386818, 7: 2.570007008636099e-14}"
5,6,"{1: 0.06666657373734451, 2: 0.09077815551540193, 3: 4.019424926080818e-36, 4: 0.06666738365059445, 5: 0.23899015634443652, 6: 0.5368975527482371, 7: 1.780039854533177e-07}"
5,6,"{1: 0.06657940411858403, 2: 0.002225324971934913, 3: 1.470149465608604e-38, 4: 0.0666666676151229, 5: 0.11230017797779182, 6: 0.7522284247569075, 7: 5.596589148867516e-10}"
5,5,"{1: 0.06666667009376537, 2: 0.24473505119169478, 3: 4.7178836401009136e-43, 4: 0.06666666681797577, 5: 0.46828143748348483, 6: 0.005559916571466724, 7: 0.14809025784161242}"
6,6,"{1: 0.06636511275837086, 2: 0.024472571533673982, 3: 1.837838004762824e-14, 4: 0.06666974727380443, 5: 0.33175865673952737, 6: 0.510733911694605, 7: 3.088952785782134e-19}"
6,6,"{1: 0.034818906840975654, 2: 9.576875999634714e-21, 3: 8.72925776648043e-43, 4: 0.0666666666666666, 5: 0.012875198749914038, 6: 0.8856392277424027, 7: 4.098295799733682e-14}"
6,6,"{1: 0.06657082646813117, 2: 0.0078034528738600405, 3: 4.401822902427066e-44, 4: 0.06666666666666675, 5: 0.09933995276586935, 6: 0.7596191010176114, 7: 2.0786132413433065e-10}"
3,3,"{1: 1.784579486261707e-11, 2: 4.399674224469156e-06, 3: 0.928129834685683, 4: 0.06666666666666675, 5: 0.005198596577301894, 6: 5.023782782355981e-07, 7: 2.789232986137376e-62}"
6,4,"{1: 3.737723827371253e-09, 2: 0.0031256790711747568, 3: 0.39157595820066987, 4: 0.605079616105272, 5: 2.1030200430492034e-09, 6: 0.000218740782139475, 7: 1.2672634912065389e-70}"
6,4,"{1: 4.96668608241747e-10, 2: 0.0003858847770056234, 3: 0.25334827668588766, 4: 0.7462657077018761, 5: 1.4770992017849087e-09, 6: 1.2886146279057938e-07, 7: 5.75726214600275e-70}"
6,3,"{1: 3.990620719874365e-07, 2: 0.000499708726022547, 3: 0.6652123950917562, 4: 0.06666666667179219, 5: 2.7148678191573974e-10, 6: 0.2676208301768704, 7: 1.1068759931219279e-73}"
6,3,"{1: 5.914631351160511e-14, 2: 4.103104395899833e-06, 3: 0.5498936048346157, 4: 0.44989742957827933, 5: 3.365286700214815e-09, 6: 0.00020485911736318931, 7: 3.5961963957579415e-71}"
4,4,"{1: 2.059052202838593e-16, 2: 2.22733686666188e-09, 3: 0.35337602498089915, 4: 0.646619307456103, 5: 4.112162690763934e-06, 6: 5.531729701535085e-07, 7: 4.3384978580591937e-76}"
3,3,"{1: 2.9917404128467804e-14, 2: 1.7942139298555487e-08, 3: 0.6295561728117558, 4: 0.06666666666666665, 5: 3.670999453605434e-14, 6: 0.3037771425793716, 7: 3.23123834651319e-94}"
3,3,"{1: 6.057999354598424e-17, 2: 2.454945524016961e-10, 3: 0.9333214739539177, 4: 0.06667484598788927, 5: 3.661471680481303e-06, 6: 1.8341017782864505e-08, 7: 9.963107151119722e-75}"
6,3,"{1: 7.32797929348101e-11, 2: 0.00017870913375566736, 3: 0.9286731187979976, 4: 0.06666666666666657, 5: 1.5366544185688284e-05, 6: 0.004466138784114522, 7: 9.843741307427807e-88}"
6,3,"{1: 4.683009683678632e-10, 2: 0.009286870763187531, 3: 0.7462433240563531, 4: 0.0666666666666666, 5: 2.9598071452795405e-05, 6: 0.17777353997403889, 7: 9.023476843747065e-83}"
6,3,"{1: 8.401904869050021e-21, 2: 3.230237682221771e-10, 3: 0.8058085881706565, 4: 0.06666666666666676, 5: 7.746573667770192e-06, 6: 0.12751699826598523, 7: 1.5061635699851806e-91}"
3,3,"{1: 5.2303203190346964e-24, 2: 9.762246846632207e-09, 3: 0.9189353925027085, 4: 0.06666739036154751, 5: 0.005476691365161092, 6: 0.008920516008336148, 7: 2.231906735012935e-84}"
5,5,"{1: 0.001713324546260839, 2: 0.31120244022765853, 3: 1.1624749744086024e-30, 4: 0.06666666666666664, 5: 0.6204175152965813, 6: 5.3262832759420496e-08, 7: 2.750891011060379e-19}"
5,4,"{1: 0.00038761837282483817, 2: 0.1690832439246998, 3: 1.2745681874438515e-22, 4: 0.5196483065467054, 5: 0.31088083106246395, 6: 9.330593205183815e-11, 7: 2.9520403452438655e-26}"
5,5,"{1: 0.00020476613434241263, 2: 0.15489754737812747, 3: 4.925723628879977e-21, 4: 0.36144748234829144, 5: 0.4834502035247345, 6: 6.145041270740509e-10, 7: 5.241935998928333e-27}"
5,5,"{1: 2.81309136571962e-07, 2: 0.005629813392052276, 3: 3.8034254719665357e-17, 4: 0.06666743106998858, 5: 0.9277023929578699, 6: 8.127095256293164e-08, 7: 8.102273245008624e-33}"
5,6,"{1: 0.06666040532894191, 2: 9.850731106817943e-06, 3: 2.5046504145802508e-26, 4: 0.08318677679835042, 5: 0.06329031681951124, 6: 0.7868526503220896, 7: 4.3569995671220956e-17}"
5,6,"{1: 0.06664720877533, 2: 3.808308059164936e-06, 3: 2.41909678010849e-27, 4: 0.06837123415811887, 5: 0.04108148559380761, 6: 0.8238962631646843, 7: 2.5072437596304095e-17}"
5,6,"{1: 0.06644590486716667, 2: 8.621696306989238e-06, 3: 8.06698701239585e-34, 4: 0.06666666667773667, 5: 0.002369391232673061, 6: 0.8645094155261132, 7: 3.4696177185994782e-15}"
5,6,"{1: 0.0666666424724639, 2: 0.007956863613790357, 3: 1.3817137376062161e-36, 4: 0.0666825443821893, 5: 0.15055905101878428, 6: 0.7081348290342555, 7: 6.947851663454968e-08}"
5,6,"{1: 0.06666525789445198, 2: 0.03504760321890121, 3: 2.6375321097247543e-47, 4: 0.06666666666666686, 5: 0.03921006075014703, 6: 0.7923906150597938, 7: 1.9796410039159017e-05}"
5,6,"{1: 0.06666659750411653, 2: 0.06901627954047479, 3: 6.731068698157588e-48, 4: 0.06666666666666686, 5: 0.17645282951432162, 6: 0.6199959451168431, 7: 0.0012016816575771184}"
6,6,"{1: 0.027913281420941335, 2: 8.341232804071643e-21, 3: 4.292279746131106e-42, 4: 0.06666666666666671, 5: 0.007798059056850854, 6: 0.8976219928555406, 7: 4.476997998322596e-16}"
6,6,"{1: 0.06612791307401264, 2: 0.0012975208978117012, 3: 6.74516582372785e-46, 4: 0.06666666666666668, 5: 0.03996810141592841, 6: 0.8259397979418698, 7: 3.710803707248877e-12}"
6,3,"{1: 3.727078793144478e-12, 2: 8.366847387366425e-06, 3: 0.7244254604828652, 4: 0.21024733726747166, 5: 1.1919707197610917e-09, 6: 0.06531883420657805, 7: 4.05647584279637e-74}"
3,3,"{1: 2.35017679917824e-23, 2: 4.8236205860153705e-14, 3: 0.9298986657605618, 4: 0.06671930605017178, 5: 1.7159308106731014e-11, 6: 0.0033820281720590923, 7: 2.2270705572019423e-87}"
3,3,"{1: 2.102100832622813e-28, 2: 4.3012832259746874e-17, 3: 0.9249802818421012, 4: 0.07500658259112175, 5: 1.854875652864488e-11, 6: 1.313554822825991e-05, 7: 3.531194281173226e-88}"
3,6,"{1: 8.560369155477707e-18, 2: 2.335634198589587e-10, 3: 0.378427903241559, 4: 0.06666674443150461, 5: 1.5321309938588735e-09, 6: 0.5549053505612419, 7: 3.964835694480087e-94}"
3,3,"{1: 5.0220773345036826e-17, 2: 1.2579891937955358e-10, 3: 0.8678415594068262, 4: 0.13215217764295367, 5: 1.363771252634148e-06, 6: 4.899053168551426e-06, 7: 4.21783777676508e-76}"
6,3,"{1: 3.32858600506201e-14, 2: 5.098106603113816e-09, 3: 0.5675135884385858, 4: 0.432483587548079, 5: 1.0009639654690444e-06, 6: 1.8179512299401314e-06, 7: 2.3181909459049775e-82}"
2,2,"{1: 0.17894607753962016, 2: 0.7308004000185814, 3: 2.0913284537783223e-49, 4: 0.08908166958057204, 5: 0.0011717419821381909, 6: 1.1048754537232176e-07, 7: 3.9154308196213083e-10}"
2,5,"{1: 2.9378723601247136e-08, 2: 0.0009556942487658726, 3: 3.948934528247552e-32, 4: 0.13457351894366093, 5: 0.8644634402434939, 6: 7.317185355803795e-06, 7: 8.839598501604115e-25}"
5,2,"{1: 0.004368972365398436, 2: 0.36811567812384205, 3: 2.202709832838351e-25, 4: 0.32339151552622136, 5: 0.30412383396844406, 6: 1.609402445883968e-11, 7: 2.7888157054290948e-25}"
5,4,"{1: 0.0012986572780443713, 2: 0.18913291541503344, 3: 3.4762777156526644e-24, 4: 0.4357916298210124, 5: 0.37377679705611716, 6: 4.297925885327471e-10, 7: 1.6420552659305734e-25}"
5,5,"{1: 0.00035225170911266517, 2: 0.30843009263184407, 3: 3.2260901590370987e-20, 4: 0.1465583616360063, 5: 0.5446592928686719, 6: 1.154365153835631e-09, 7: 1.3597924811684512e-27}"
5,6,"{1: 0.0666401899745213, 2: 0.002800433986903476, 3: 2.614906694823845e-41, 4: 0.06666666666814614, 5: 0.005871483356941858, 6: 0.8580211605759979, 7: 6.543748933309656e-08}"
2,5,"{1: 0.06666517958669588, 2: 0.05071102462356821, 3: 2.538097232746155e-42, 4: 0.06666666666666665, 5: 0.44363308569360627, 6: 0.3722758678663836, 7: 4.817556307929631e-05}"
6,6,"{1: 0.06666562861376943, 2: 0.08630262189030535, 3: 7.3580395087606e-43, 4: 0.06666666666666664, 5: 0.25732342792325835, 6: 0.5230416488623771, 7: 6.043623045375088e-09}"
6,3,"{1: 1.361589005666302e-10, 2: 2.1650355330999797e-05, 3: 0.5828298353990156, 4: 0.20071080147168596, 5: 1.0313622808231818e-08, 6: 0.21643770232418577, 7: 2.218351742366916e-68}"
3,4,"{1: 7.837178744887931e-14, 2: 1.9541680427032357e-06, 3: 0.3551542960497037, 4: 0.6432168069871045, 5: 1.9770482616957322e-10, 6: 0.0016269425973658468, 7: 4.5090130390120103e-72}"
3,3,"{1: 5.0756078642579215e-20, 2: 3.6691049209012327e-10, 3: 0.5834420889953466, 4: 0.06666666666666662, 5: 1.8483937070679897e-14, 6: 0.34989124397105775, 7: 3.517075305151738e-97}"
3,3,"{1: 1.0600336326766763e-20, 2: 1.7132051545998185e-12, 3: 0.8590869829731885, 4: 0.12918232490237558, 5: 5.822019120629537e-12, 6: 0.011730692116900625, 7: 1.619444704816199e-90}"
6,3,"{1: 3.557796999868821e-05, 2: 0.036144172469536766, 3: 0.5942251535502623, 4: 0.33609686066441496, 5: 1.6048971319182027e-08, 6: 0.03349821929681587, 7: 2.544531654164829e-75}"
6,3,"{1: 7.812638350898365e-14, 2: 2.2436848957681204e-08, 3: 0.8598848466632764, 4: 0.13333332551918364, 5: 1.103925518203026e-05, 6: 0.006770766125430782, 7: 4.6904504000308495e-82}"
6,6,"{1: 1.3887491441214004e-16, 2: 2.8079364670834662e-08, 3: 0.19202305636815137, 4: 0.06666666666666665, 5: 3.5150835127829205e-09, 6: 0.7413102453707336, 7: 2.123923799835766e-88}"
5,4,"{1: 0.002851943226369808, 2: 0.291557147730166, 3: 5.093702959665532e-25, 4: 0.37753950002901704, 5: 0.3280514088271897, 6: 1.8725734258418575e-10, 7: 3.5149756814832456e-25}"
5,5,"{1: 0.0006739736876457318, 2: 0.22427346189932446, 3: 5.2819081236846715e-23, 4: 0.09177300271239769, 5: 0.6832795269093788, 6: 3.479125333669488e-08, 7: 9.413535092216859e-26}"
5,4,"{1: 4.688290280079172e-05, 2: 0.03636986011081875, 3: 9.81034671258498e-21, 4: 0.48748603655845646, 5: 0.4760971734817869, 6: 4.694613722834207e-08, 7: 1.5979079947428602e-27}"
5,5,"{1: 7.889792578011271e-05, 2: 0.07161178960888183, 3: 2.0435359933187957e-20, 4: 0.37458095624545584, 5: 0.553728330121804, 6: 2.6098078256262484e-08, 7: 1.2301980741910185e-27}"
5,5,"{1: 0.0002729489735267771, 2: 0.2680236395330701, 3: 8.061909869665599e-20, 4: 0.06675428744035232, 5: 0.6649490905793206, 6: 3.347373023200781e-08, 7: 3.693977772009301e-28}"
2,6,"{1: 0.0666304000007742, 2: 8.092915166006737e-28, 3: 1.0781801495722482e-52, 4: 0.06666666666666679, 5: 0.42600045667803793, 6: 0.42838392234997763, 7: 0.012318554304543568}"
2,6,"{1: 9.39970650481831e-12, 2: 5.927954917102094e-25, 3: 4.5377924803766334e-29, 4: 0.06666666666666668, 5: 8.123039083969822e-06, 6: 0.9333252102848496, 7: 1.9151623651326327e-34}"
6,6,"{1: 0.06666270207086511, 2: 0.04600003891986931, 3: 7.154027102192633e-44, 4: 0.06666666666666672, 5: 0.188801756510239, 6: 0.6318688351389357, 7: 6.934242509554341e-10}"
6,3,"{1: 8.087928251237376e-10, 2: 1.9734727743732265e-05, 3: 0.5371477517742802, 4: 0.13302968468131907, 5: 1.087651324912055e-08, 6: 0.32980281713135096, 7: 1.032830906160018e-69}"
3,3,"{1: 4.478788279941735e-22, 2: 1.070731347929245e-11, 3: 0.6661119219359146, 4: 0.06666666666666665, 5: 5.876663964534361e-16, 6: 0.26722141138671074, 7: 4.127208211755927e-99}"
3,3,"{1: 6.581751356144097e-19, 2: 1.4389918324525601e-11, 3: 0.9212291555751047, 4: 0.07856727246619523, 5: 6.910594814278465e-07, 6: 0.00020288088482882234, 7: 2.76686934211038e-77}"
3,3,"{1: 2.957046795004358e-20, 2: 1.1327479656462457e-12, 3: 0.8662605672937583, 4: 0.13333317892779764, 5: 2.732891171385663e-07, 6: 0.0004059804881941772, 7: 3.1592377489528486e-89}"
6,3,"{1: 3.0186858738105643e-13, 2: 4.4003911864417666e-08, 3: 0.7164825914172942, 4: 0.13333330744637834, 5: 6.159064682038964e-06, 6: 0.1501778980674318, 7: 5.5015115333081464e-83}"
6,3,"{1: 2.971069525845236e-10, 2: 0.0005330483689148839, 3: 0.7328865969854741, 4: 0.06666666666666664, 5: 1.0589966041767287e-05, 6: 0.1999030977157957, 7: 4.89913623984624e-84}"
6,6,"{1: 1.3056676953550496e-14, 2: 3.635230348178992e-07, 3: 0.25207787803885867, 4: 0.06666666666666667, 5: 1.0876308742391842e-08, 6: 0.681255080895118, 7: 1.2480274328074947e-87}"
6,6,"{1: 3.28367415316228e-12, 2: 5.206420445066055e-05, 3: 0.17153123875797532, 4: 0.06666666666666655, 5: 5.687538825671455e-05, 6: 0.7616931549793671, 7: 3.140092294018774e-73}"
2,4,"{1: 0.0012890068459594686, 2: 0.29667031241027936, 3: 3.23172347447673e-35, 4: 0.3999999088282638, 5: 0.24590652251862855, 6: 0.05613424939686878, 7: 9.151669265572677e-31}"
5,2,"{1: 0.04228855195091296, 2: 0.8713665693207143, 3: 1.2343799120584457e-27, 4: 0.07020636037898284, 5: 0.016138518348210732, 6: 1.1792812002112056e-12, 7: 4.084620162078282e-25}"
5,2,"{1: 0.008243908515151272, 2: 0.47276004962480805, 3: 1.4776756069481705e-26, 4: 0.25497525496165196, 5: 0.2640207868964748, 6: 1.9140158629246534e-12, 7: 1.6593965437631334e-25}"
5,2,"{1: 0.007330558542706109, 2: 0.43952760638348576, 3: 2.9242620504124335e-26, 4: 0.2877208168665777, 5: 0.2654210182002262, 6: 7.00432055355632e-12, 7: 2.2147637949197404e-25}"
5,2,"{1: 0.005375614364810416, 2: 0.3925160661930754, 3: 6.708274146731717e-26, 4: 0.3288295462452165, 5: 0.2732787731810279, 6: 1.5869895754593087e-11, 7: 4.365712191969879e-25}"
5,5,"{1: 0.0005078981726549557, 2: 0.23471003461280965, 3: 8.297044335504675e-23, 4: 0.06694708352971511, 5: 0.6978349429746626, 6: 4.071015763550464e-08, 7: 6.405204329935986e-26}"
5,5,"{1: 0.0003569865071624051, 2: 0.21654443218272354, 3: 2.6389082177029135e-22, 4: 0.0672602117943266, 5: 0.7158383317957617, 6: 3.7720025729594087e-08, 7: 6.740587917142813e-26}"
5,5,"{1: 0.0002612852430542899, 2: 0.1791930916207446, 3: 8.008926103371152e-22, 4: 0.1407195926882125, 5: 0.6798259973838815, 6: 3.306410723312009e-08, 7: 2.3563770999755146e-26}"
5,5,"{1: 5.931461371438586e-05, 2: 0.13304207249216948, 3: 6.151596962051763e-20, 4: 0.06773160080663705, 5: 0.7991666908260824, 6: 3.212613967272999e-07, 7: 1.4675999683341278e-28}"
5,6,"{1: 0.0650013225185301, 2: 5.3602449747331685e-09, 3: 7.524976155453817e-19, 4: 0.06666666666666671, 5: 0.005437890763520816, 6: 0.8628941146910374, 7: 1.1794318594371292e-25}"
2,6,"{1: 0.0666644769801927, 2: 0.11042987175893881, 3: 3.999757708031526e-49, 4: 0.0666666666666667, 5: 0.251558861137183, 6: 0.504680049538318, 7: 7.39187006882509e-08}"
6,6,"{1: 0.06666661468613107, 2: 0.19736292263231947, 3: 3.3134826337701738e-43, 4: 0.06666666666666671, 5: 0.3205823825334269, 6: 0.34872129502551297, 7: 1.1845594279802566e-07}"
6,6,"{1: 0.06663855714355557, 2: 0.02242380600392991, 3: 1.5804520008469498e-45, 4: 0.06666666666666661, 5: 0.12150228750278795, 6: 0.7227686826662851, 7: 1.6774772971602017e-11}"
6,3,"{1: 2.4507949130866756e-10, 2: 4.337723188239406e-06, 3: 0.6877120903692954, 4: 0.13137596221581344, 5: 6.40085644722923e-08, 6: 0.18090754543805893, 7: 3.470482526910564e-67}"
6,3,"{1: 2.4586151333957126e-07, 2: 0.021630995069633122, 3: 0.6635767754157155, 4: 0.06666666666666662, 5: 2.3436099431557504e-09, 6: 0.24812531464286147, 7: 3.4477615425606517e-69}"
4,3,"{1: 0.00014907010569289138, 2: 0.2085059613341741, 3: 0.47468995540911124, 4: 0.09639818398064051, 5: 0.11279488776719324, 6: 0.10746194140318807, 7: 1.9993029377503756e-71}"
4,6,"{1: 2.057579346756672e-13, 2: 6.351117300375376e-07, 3: 0.16661244625742208, 4: 0.06666667408215171, 5: 8.526702019848299e-07, 6: 0.7667193918782884, 7: 2.59680821494031e-84}"
3,4,"{1: 5.724160512148529e-15, 2: 7.910771200489865e-09, 3: 0.3767223011510131, 4: 0.5487904636081516, 5: 1.4225150872090412e-11, 6: 0.07448722731583304, 7: 2.206191181299917e-92}"
3,3,"{1: 3.3526488303523297e-18, 2: 2.468758654189017e-10, 3: 0.7760073564216122, 4: 0.06666666666666675, 5: 9.268373997454718e-14, 6: 0.15732597666475248, 7: 2.1000581214927735e-96}"
6,3,"{1: 7.628566168835711e-13, 2: 3.8378156741006716e-07, 3: 0.7810921537524428, 4: 0.13333399988371003, 5: 1.5407942245576296e-10, 6: 0.0855734624274375, 7: 2.512162288497978e-81}"
6,3,"{1: 4.238782191238492e-16, 2: 2.224703443985683e-09, 3: 0.7596573299044356, 4: 0.13336150433880722, 5: 3.8237764003579266e-11, 6: 0.10698116349381565, 7: 3.2729147784165214e-83}"
6,3,"{1: 1.844167319608749e-11, 2: 2.463018939565452e-06, 3: 0.52190112362923, 4: 0.0666666666666667, 5: 1.0838599640821246e-11, 6: 0.41142974665588344, 7: 2.4786417767352624e-83}"
6,3,"{1: 4.4086012063719474e-17, 2: 1.5836719500922706e-08, 3: 0.4723260600087812, 4: 0.06666666666666671, 5: 1.5844641420167838e-09, 6: 0.4610072559033684, 7: 1.9339642437911854e-95}"
6,6,"{1: 1.796123075688923e-11, 2: 0.0001517817971754154, 3: 0.21781623121734237, 4: 0.06666666666666664, 5: 0.00018536817760834458, 6: 0.715179952123246, 7: 2.600991623357395e-72}"
1,2,"{1: 6.41470807539286e-10, 2: 0.9333331645928694, 3: 2.1010940242082103e-87, 4: 0.06666666666666665, 5: 3.8910717009954857e-08, 6: 2.1237509050500034e-13, 7: 1.291880638048436e-07}"
