y,y_pred,y_pred_probas
4,4,"{1: 5.846796369052103e-20, 2: 2.168863450255429e-06, 3: 0.0006904090262398602, 4: 0.9971926287179198, 5: 1.3165984144807051e-12, 6: 0.002114793391073477, 7: 4.309596985602719e-81}"
6,3,"{1: 1.237353221012876e-13, 2: 0.1550841004369567, 3: 0.6736317964371187, 4: 5.0498145353739636e-76, 5: 1.2635856978107054e-06, 6: 0.17128283954010312, 7: 1.077374850400625e-76}"
6,3,"{1: 2.5936068886138772e-14, 2: 0.02899143451381268, 3: 0.6032298428374896, 4: 2.6461580965692632e-39, 5: 4.306892048788192e-08, 6: 0.3677786795797514, 7: 7.838916830517212e-82}"
3,6,"{1: 4.0284378302374215e-17, 2: 0.0035131723012610323, 3: 0.48300767467130473, 4: 6.248346384740607e-11, 5: 6.381906254828632e-09, 6: 0.5134791465830446, 7: 5.654170842530206e-82}"
2,2,"{1: 1.8536655816697155e-05, 2: 0.5169572203295288, 3: 8.85932382932186e-25, 4: 1.9316132136730445e-61, 5: 0.4830233243919282, 6: 9.186227260654071e-07, 7: 2.8173251231953792e-47}"
5,2,"{1: 0.0005570192448374578, 2: 0.8869688450022831, 3: 6.926540857267482e-18, 4: 8.088664077623292e-13, 5: 0.1124717683904307, 6: 2.3673616398953658e-06, 7: 2.96201454425177e-22}"
5,2,"{1: 7.572152906725722e-05, 2: 0.5216160321365528, 3: 3.4971556544502755e-16, 4: 3.3125443920538404e-10, 5: 0.47829716065904276, 6: 1.1085344082260905e-05, 7: 9.72116970035058e-27}"
5,5,"{1: 8.306996367680215e-06, 2: 0.2473564682264428, 3: 3.439864177322026e-15, 4: 2.853129504835345e-24, 5: 0.7526208190397942, 6: 1.4405737391960705e-05, 7: 1.8953242427117285e-32}"
5,5,"{1: 2.274849584942922e-06, 2: 0.21743860605320156, 3: 2.7238568776490912e-11, 4: 2.1583471074714094e-22, 5: 0.7825008032996204, 6: 5.831577035460394e-05, 7: 7.250775463317322e-37}"
5,2,"{1: 1.1121843857815743e-18, 2: 0.4203580286333255, 3: 1.7679271794468066e-13, 4: 8.944747753372575e-12, 5: 0.19970094538031977, 6: 0.37994102597723317, 7: 1.0234254664810522e-18}"
5,6,"{1: 6.001370834368829e-11, 2: 0.3999992598397788, 3: 2.0295166965002513e-20, 4: 4.236161010353757e-07, 5: 0.0009717317278459664, 6: 0.5990285847562605, 7: 3.971923230688656e-22}"
5,6,"{1: 2.0005159421726475e-10, 2: 0.39986376372945814, 3: 2.990197332630706e-23, 4: 0.0001359010785544136, 5: 0.01709865088886604, 6: 0.5829016841030698, 7: 8.413365927109063e-17}"
2,6,"{1: 9.426047312947625e-09, 2: 0.00011823151689574081, 3: 5.04060661588021e-15, 4: 7.187805374078857e-09, 5: 0.18395925602181792, 6: 0.8159224958474287, 7: 6.554982143313871e-18}"
6,3,"{1: 2.4690830670659337e-15, 2: 0.015470427422999552, 3: 0.5280772798457171, 4: 8.268996254818036e-93, 5: 4.6021342070372507e-07, 6: 0.4564518325178602, 7: 5.048612170615044e-93}"
6,2,"{1: 4.871838341926265e-11, 2: 0.6384893019351713, 3: 0.2811638456086925, 4: 7.037355544766281e-67, 5: 0.00015206658646724628, 6: 0.08019478582095049, 7: 4.425531509014055e-65}"
6,3,"{1: 2.3692879296271036e-16, 2: 0.0035800678014597355, 3: 0.9817276968169543, 4: 1.098770050814695e-14, 5: 1.3489238951685046e-06, 6: 0.014690886457679513, 7: 9.959589047679172e-80}"
4,3,"{1: 4.634645163882591e-13, 2: 0.20866133342756474, 3: 0.3590147704304854, 4: 0.21156975051722163, 5: 0.00011418193528687298, 6: 0.22063996368897787, 7: 1.875218159929338e-72}"
4,4,"{1: 2.1899199594168765e-19, 2: 6.273086122699768e-07, 3: 5.435721394602551e-08, 4: 0.9999902189999277, 5: 3.274634649161562e-12, 6: 9.099330971289355e-06, 7: 3.1433599812652084e-77}"
4,6,"{1: 1.3992051289283756e-14, 2: 0.013401407699482134, 3: 0.001205640876022127, 4: 0.19707319358561948, 5: 1.5581885678038856e-05, 6: 0.7883041759531841, 7: 1.211747399707483e-69}"
4,4,"{1: 3.2603695824489105e-15, 2: 0.0025322128411405112, 3: 0.0010618375914777027, 4: 0.9093712287587918, 5: 4.945689038347593e-08, 6: 0.08703467135169643, 7: 1.8275775901817763e-70}"
4,4,"{1: 4.2034713759915732e-19, 2: 1.151773270296151e-06, 3: 3.9931032798231725e-08, 4: 0.9999981628357411, 5: 3.191767744908903e-11, 6: 6.45428038203928e-07, 7: 6.613319475536215e-71}"
4,4,"{1: 1.9913650778719722e-19, 2: 1.0187098915821275e-06, 3: 5.92008476568072e-09, 4: 0.9999985557252249, 5: 1.4835392662301964e-11, 6: 4.1962996332549187e-07, 7: 1.7408996203273102e-71}"
4,4,"{1: 2.1897175001028698e-20, 2: 3.2590570610936167e-07, 3: 1.6052359210011158e-07, 4: 0.9999808623567874, 5: 7.751016833926758e-13, 6: 1.8651213139295718e-05, 7: 1.9235717016710153e-77}"
4,4,"{1: 1.766029494994351e-20, 2: 1.8844652861791926e-06, 3: 0.00070336343657543, 4: 0.9940624496211672, 5: 1.9316773229455546e-12, 6: 0.005232302475039492, 7: 1.540589869379195e-81}"
4,4,"{1: 3.703268934641718e-20, 2: 1.3822837496154818e-05, 3: 0.032482941649724706, 4: 0.8044817843740315, 5: 1.941795073086969e-12, 6: 0.16302145113680583, 7: 5.155703037338479e-83}"
3,3,"{1: 6.004607996987241e-22, 2: 1.3441163888146044e-06, 3: 0.7520714971981944, 4: 1.0780948605189538e-127, 5: 2.57537838047819e-05, 6: 0.24790140490161197, 7: 6.05747563920346e-111}"
6,3,"{1: 1.9245659733335705e-22, 2: 1.3830618267726946e-07, 3: 0.6071487955286375, 4: 0.00010800009540815529, 5: 1.8579152593220215e-11, 6: 0.3927430660511925, 7: 3.1858506566797865e-120}"
6,3,"{1: 1.3388933081178154e-20, 2: 2.440806611554144e-06, 3: 0.6334869893839378, 4: 8.990711045631145e-65, 5: 1.4936929471778049e-10, 6: 0.3665105696600814, 7: 2.901191371213616e-107}"
3,3,"{1: 1.4379016125680122e-17, 2: 0.0017984177398226756, 3: 0.6119657638198491, 4: 2.3544863001068026e-39, 5: 2.432791775529027e-07, 6: 0.3862355751611507, 7: 9.558309289353532e-88}"
5,2,"{1: 0.0004805962788084511, 2: 0.9423366033468797, 3: 7.394150037354134e-18, 4: 5.290271131193477e-28, 5: 0.057182145899524396, 6: 6.544747873639737e-07, 7: 1.769224659537444e-22}"
5,2,"{1: 0.00014851892638134632, 2: 0.6092585513738262, 3: 1.5263022052881987e-16, 4: 2.1360895679346945e-08, 5: 0.3905854518925176, 6: 7.456446378836927e-06, 7: 6.345594772377025e-25}"
5,6,"{1: 1.487048320783482e-10, 2: 0.39944632881559466, 3: 8.965755613567774e-24, 4: 0.0005533689582258445, 5: 0.006943532631959633, 6: 0.5930567694455149, 7: 4.4383475572658294e-18}"
2,6,"{1: 2.612511207948126e-07, 2: 0.00020975962420692154, 3: 5.237466719513426e-30, 4: 2.839117831629237e-99, 5: 0.07441748632015886, 6: 0.9253724928043188, 7: 1.9476575879309342e-13}"
2,6,"{1: 3.433370032125376e-20, 2: 0.3016745507087395, 3: 3.0278110227440047e-13, 4: 5.322046951687136e-23, 5: 0.19922840602468553, 6: 0.49909704326627213, 7: 1.4192808497391576e-21}"
6,6,"{1: 5.930573766249065e-11, 2: 0.3854529950393134, 3: 3.2209719225860174e-17, 4: 9.055282485716704e-06, 5: 9.427149546158936e-05, 6: 0.6144436781234336, 7: 2.2807835836335415e-18}"
6,3,"{1: 8.574843786366149e-17, 2: 0.004659540343523018, 3: 0.9834793617778653, 4: 8.021154758757266e-22, 5: 1.6888487102669921e-06, 6: 0.011859409029901161, 7: 4.223036036463249e-81}"
3,6,"{1: 6.986809604568655e-17, 2: 0.00011623902901724855, 3: 0.4009074741424616, 4: 6.603253872816028e-77, 5: 4.217578264130846e-09, 6: 0.5989762826109428, 7: 2.2505437065686757e-98}"
4,4,"{1: 7.899570011171604e-19, 2: 6.300826499929111e-06, 3: 7.748330573329447e-06, 4: 0.9993454848756859, 5: 2.8823487084136783e-11, 6: 0.0006404659384173334, 7: 2.1676716508364417e-78}"
3,6,"{1: 8.031479059150557e-18, 2: 0.0005430866068061402, 3: 0.33472550088654046, 4: 1.5797876798463576e-10, 5: 2.429985920631194e-09, 6: 0.6647314099186887, 7: 5.967717406560906e-112}"
4,6,"{1: 1.4366867158558985e-13, 2: 0.16512674418249698, 3: 0.32557809313265595, 4: 0.08707957677364227, 5: 0.001206997873377934, 6: 0.42100858803768326, 7: 1.350867723950661e-70}"
4,4,"{1: 5.635647044911418e-15, 2: 0.021401418609456553, 3: 0.007963700653945964, 4: 0.5778065317174029, 5: 1.6573017962594435e-07, 6: 0.3928281832890093, 7: 8.794589541555757e-69}"
4,4,"{1: 1.2561473307638244e-15, 2: 0.0018464002284806487, 3: 0.00979751131457277, 4: 0.7971757764314806, 5: 1.648372621721122e-08, 6: 0.19118029554173852, 7: 1.1322621891234877e-69}"
4,4,"{1: 1.2286460791278628e-17, 2: 2.0085835456660133e-05, 3: 0.010125870935427347, 4: 0.9192113851911462, 5: 1.1758036600187493e-11, 6: 0.07064265802621177, 7: 3.246300024439623e-76}"
4,4,"{1: 1.2637792252172873e-20, 2: 1.304617756507519e-06, 3: 0.17354128477342623, 4: 0.7880807255129034, 5: 6.243446962740663e-12, 6: 0.03837668508967054, 7: 1.52178019207036e-84}"
3,3,"{1: 4.4290000610117566e-23, 2: 8.071953418151243e-08, 3: 0.7620665443649994, 4: 2.3422535299000483e-58, 5: 6.125320398590335e-06, 6: 0.2379272495950678, 7: 3.310014048074121e-109}"
3,3,"{1: 1.0007429113481664e-21, 2: 3.943400708314848e-05, 3: 0.7741067863782407, 4: 1.3332249696990162e-22, 5: 2.058708054058227e-07, 6: 0.22585357374387086, 7: 1.0125981335617032e-101}"
3,3,"{1: 2.6876002599565465e-19, 2: 0.0024680506464465853, 3: 0.9639270535800262, 4: 1.1925807151011984e-15, 5: 1.7790110745258462e-08, 6: 0.033604877983415354, 7: 1.7622072561363975e-95}"
3,3,"{1: 1.0318797836931125e-21, 2: 3.3443513047009694e-06, 3: 0.5814000400203196, 4: 2.1858900530874308e-12, 5: 4.598666629443364e-11, 6: 0.41859661558020306, 7: 1.6499408938537128e-109}"
3,3,"{1: 7.276205425076781e-21, 2: 2.8062300592243472e-05, 3: 0.6198150736342661, 4: 8.560042005845326e-56, 5: 6.464185087018017e-07, 6: 0.38015621764663293, 7: 5.729794533512928e-112}"
3,3,"{1: 1.672959206658756e-29, 2: 1.5632170421681537e-10, 3: 0.7326656701006036, 4: 5.66051810967646e-199, 5: 2.1833175396260788e-13, 6: 0.2673343297428563, 7: 1.1951981447044406e-179}"
6,3,"{1: 6.903873016064586e-17, 2: 0.000989529721138178, 3: 0.608900469928202, 4: 1.2382982265588943e-97, 5: 0.0012852757290040646, 6: 0.3888247246216556, 7: 4.2484193084898587e-100}"
6,3,"{1: 3.053285089916586e-17, 2: 0.00019715283621465758, 3: 0.5809300608055841, 4: 6.5100576400346355e-37, 5: 0.003504804699350877, 6: 0.4153679816588504, 7: 9.049236787139711e-85}"
6,3,"{1: 2.695739365443616e-13, 2: 0.19829008048407903, 3: 0.42275013306803005, 4: 2.8761717227015313e-114, 5: 0.0017320554759955105, 6: 0.37722773097162593, 7: 1.2155638512847459e-82}"
3,3,"{1: 4.8453322666080757e-17, 2: 0.0002552989797681067, 3: 0.874800787252084, 4: 9.798457421678343e-16, 5: 4.418520454143393e-09, 6: 0.12494390934962633, 7: 1.9185432417228085e-76}"
3,3,"{1: 3.140766277173768e-18, 2: 0.002977256184972957, 3: 0.7140696868310279, 4: 4.425209737714606e-54, 5: 1.4916098405437903e-05, 6: 0.28293814088559366, 7: 2.588400602468145e-85}"
1,2,"{1: 0.05388485355245697, 2: 0.9461130826630951, 3: 3.7260828062156915e-57, 4: 1.6727727820892906e-71, 5: 2.0562719440490233e-06, 6: 7.51029792945065e-09, 7: 2.2058745979959005e-12}"
5,2,"{1: 0.0004866609975828854, 2: 0.8541269162948446, 3: 7.28169482188865e-18, 4: 2.0413815757779687e-14, 5: 0.14538322690418484, 6: 3.195803367264585e-06, 7: 5.689150356460327e-22}"
5,5,"{1: 5.3990805626073695e-05, 2: 0.45008184063115364, 3: 1.1162090845980619e-16, 4: 5.489648264686141e-20, 5: 0.5498562690593373, 6: 7.89950388307298e-06, 7: 8.619811225215262e-29}"
5,5,"{1: 3.002106114381089e-06, 2: 0.20253778835114394, 3: 9.941284304437061e-13, 4: 1.7547238409107638e-41, 5: 0.7974187860162498, 6: 4.042352549770833e-05, 7: 9.321169028451131e-38}"
5,6,"{1: 1.6030357826883602e-17, 2: 0.29921000330786246, 3: 1.1726634928142805e-11, 4: 0.1998264652717429, 5: 0.19653247262656423, 6: 0.30443105878210336, 7: 4.131901258916069e-16}"
5,6,"{1: 1.0940186154845061e-10, 2: 0.3999997625213266, 3: 9.798862640843901e-17, 4: 3.6494268225646163e-10, 5: 0.0022417949963876266, 6: 0.5977584420079411, 7: 2.4657269113826964e-20}"
5,6,"{1: 2.0174179623457286e-10, 2: 0.3995754377260694, 3: 2.1951779862870606e-17, 4: 0.00042430117424745704, 5: 0.010457517339068585, 6: 0.5895427435588727, 7: 1.465465670887903e-17}"
5,6,"{1: 1.42026932998583e-10, 2: 0.39999638296258105, 3: 1.5831478413081036e-18, 4: 3.2631765849532396e-06, 5: 0.007337008489645188, 6: 0.5926633452291618, 7: 5.125718615262066e-18}"
2,6,"{1: 5.942502170676563e-19, 2: 3.046449146506677e-06, 3: 1.8963634326494902e-29, 4: 4.528627172419305e-22, 5: 1.0246327927105483e-22, 6: 0.9999969535508535, 7: 1.087705760474374e-26}"
2,2,"{1: 1.5012774628934155e-14, 2: 0.9540379729553968, 3: 7.799088648358826e-19, 4: 3.611598441005923e-86, 5: 0.04346649651194012, 6: 0.002495530532647641, 7: 1.685903735881941e-16}"
6,3,"{1: 3.9649751392072546e-16, 2: 0.14977205500259763, 3: 0.66787630154528, 4: 1.8014388061234345e-140, 5: 6.0508337302398635e-05, 6: 0.18229113511481962, 7: 1.483083668668136e-83}"
4,6,"{1: 8.948770365442286e-13, 2: 0.21460108792996316, 3: 0.21228762597603795, 4: 0.19229712090151996, 5: 2.4443035777155415e-05, 6: 0.380789722155807, 7: 9.087626338062855e-72}"
4,4,"{1: 2.0673875625127904e-19, 2: 1.360284138268372e-06, 3: 0.00015630021846037233, 4: 0.9997025279756345, 5: 8.672961321294751e-12, 6: 0.00013981151309394403, 7: 2.285106496651094e-78}"
3,3,"{1: 2.504873446769407e-21, 2: 1.8049498782490763e-06, 3: 0.7592786191431717, 4: 4.323093911329323e-72, 5: 5.349668213343705e-10, 6: 0.2407195753719832, 7: 7.496918715884494e-116}"
3,3,"{1: 2.1509451951582665e-25, 2: 8.354161406429376e-08, 3: 0.5274081957849549, 4: 3.079028770510423e-60, 5: 2.2135304155844578e-06, 6: 0.4725895071430155, 7: 6.530731723189085e-128}"
3,3,"{1: 9.768938966669747e-33, 2: 1.1443108365356571e-12, 3: 0.6527644916987532, 4: 9.602890935791895e-102, 5: 2.91589798653257e-15, 6: 0.34723550830009947, 7: 1.987421427075961e-195}"
6,6,"{1: 1.7075336930837687e-16, 2: 0.00011588146127502055, 3: 0.2954440965623569, 4: 2.9177487787287346e-08, 5: 2.0040049899435252e-06, 6: 0.7044379887938902, 7: 2.119487683797552e-82}"
6,6,"{1: 7.700182103958156e-14, 2: 0.07803070320022579, 3: 0.20375704028359298, 4: 2.0386650186275505e-08, 5: 6.4686318406401974e-09, 6: 0.7182122296608222, 7: 4.7162708699606315e-73}"
5,2,"{1: 0.0004544438432358445, 2: 0.869788063560828, 3: 1.5918996504146967e-17, 4: 3.973996324830877e-18, 5: 0.12974315315206514, 6: 1.4339443870960696e-05, 7: 1.753653360601739e-21}"
5,5,"{1: 7.28691724269244e-05, 2: 0.4724426373595776, 3: 1.4432868412985278e-16, 4: 6.85328903399918e-28, 5: 0.5274389733334314, 6: 4.55201345639831e-05, 7: 1.310958576554883e-29}"
5,5,"{1: 4.221804043857612e-06, 2: 0.16856433767945694, 3: 1.0451123286783406e-15, 4: 8.500661700377387e-65, 5: 0.8313671208075671, 6: 6.431970893098226e-05, 7: 1.3590752430109842e-36}"
1,6,"{1: 1.5856410917007441e-10, 2: 0.39993073150523833, 3: 9.168341674363762e-13, 4: 6.755251379433812e-05, 5: 0.1592185024534384, 6: 0.4407832133680384, 7: 9.579992138174358e-15}"
5,6,"{1: 7.910168327016253e-11, 2: 0.3986039379822659, 3: 8.827119368505361e-12, 4: 0.0013920866584242874, 5: 0.15316279780588987, 6: 0.4468411774654912, 7: 1.9258686232522432e-17}"
1,2,"{1: 7.444380985513556e-18, 2: 0.4569334028873654, 3: 1.8652364955932887e-11, 4: 0.10154693519743914, 5: 0.19522103554313913, 6: 0.24629862635340402, 7: 1.3605345864502909e-17}"
5,6,"{1: 1.0210542217647177e-05, 2: 0.39998966880850484, 3: 4.5225496413115383e-17, 4: 5.149686514755807e-10, 5: 0.00030251579247820074, 6: 0.5996976043418307, 7: 5.651583739263198e-23}"
5,6,"{1: 1.876608978421704e-05, 2: 0.3998193095321785, 3: 6.256234637586264e-18, 4: 0.0001618525547350772, 5: 0.00149155044648556, 6: 0.5985085213768168, 7: 1.761631002093058e-19}"
5,6,"{1: 2.17546555082166e-05, 2: 0.3999691577594636, 3: 1.4995427908410013e-18, 4: 9.0368766976044e-06, 5: 0.006297535856730797, 6: 0.5937025148515997, 7: 3.405563558507009e-17}"
2,6,"{1: 3.160793244185273e-06, 2: 0.3999966194895391, 3: 8.24840844656174e-21, 4: 2.2395200761883934e-11, 5: 0.000230147358970643, 6: 0.5997700723358509, 7: 4.803140431926864e-26}"
2,6,"{1: 5.967971863728087e-10, 2: 0.0046184902017075025, 3: 1.5850828163002824e-28, 4: 1.5845836684474694e-08, 5: 3.799759515437126e-19, 6: 0.9953814933553977, 7: 2.6094235071296566e-13}"
6,6,"{1: 3.3952143017595217e-10, 2: 2.124694405735534e-19, 3: 7.481593871677068e-19, 4: 2.189012758256744e-10, 5: 1.1563449379516408e-06, 6: 0.9999988430966393, 7: 1.7334962287930622e-35}"
6,2,"{1: 3.745041042883323e-08, 2: 0.5111971772258507, 3: 0.23228246228748972, 4: 2.587606967883628e-140, 5: 3.757485461301027e-05, 6: 0.2564827481816362, 7: 3.824171216312008e-80}"
6,2,"{1: 8.127753016823076e-07, 2: 0.8753782468572547, 3: 0.09920648566681556, 4: 1.6671172509533975e-148, 5: 0.005038303099399016, 6: 0.020376151601229, 7: 1.460591060659893e-70}"
6,2,"{1: 2.047671131439248e-07, 2: 0.7812976187138562, 3: 0.21838942683072363, 4: 3.9853825151959216e-111, 5: 0.00013540922856713897, 6: 0.00017734045973995575, 7: 4.7768190421750995e-65}"
6,2,"{1: 2.6436548321530546e-08, 2: 0.6426701207978355, 3: 0.3567349411808847, 4: 1.8711713898760502e-105, 5: 9.44771718028953e-05, 6: 0.0005004344129285853, 7: 1.231906373316472e-66}"
6,2,"{1: 2.4821144084959162e-08, 2: 0.6289336240199488, 3: 0.36958878785885046, 4: 2.057588756863184e-95, 5: 0.00011145679173832945, 6: 0.001366106508318286, 7: 1.304578158192065e-66}"
6,3,"{1: 9.568030782713385e-11, 2: 0.16295210464917184, 3: 0.6257547908267905, 4: 2.2805673920119816e-150, 5: 0.003961083338123106, 6: 0.20733202109023416, 7: 6.048866275424907e-85}"
4,6,"{1: 1.748179226693496e-11, 2: 0.055271393631181776, 3: 0.25172902768345334, 4: 1.8848937286879956e-09, 5: 4.1291973116850346e-05, 6: 0.6929582848098725, 7: 3.3797079248901376e-78}"
4,4,"{1: 2.360610401898949e-08, 2: 0.215327393293622, 3: 0.14196069993300728, 4: 0.352242487380589, 5: 1.027741224255271e-05, 6: 0.29045911837443505, 7: 1.0608525057386466e-71}"
4,4,"{1: 6.787349464297235e-15, 2: 8.01152285017335e-07, 3: 1.0120022036764391e-05, 4: 0.9999651123187995, 5: 7.039326187666335e-12, 6: 2.3966499832575507e-05, 7: 8.258729116938247e-77}"
3,6,"{1: 4.350500989254811e-13, 2: 0.00048826196986122836, 3: 0.2083267024320222, 4: 2.2605995927147273e-34, 5: 0.0006883240425949816, 6: 0.7904967115550866, 7: 4.0099737822598096e-77}"
3,3,"{1: 2.710303272935957e-24, 2: 8.26565770668018e-09, 3: 0.5968822150265891, 4: 1.8899178250242193e-44, 5: 1.0589554929895466e-11, 6: 0.40311777669716364, 7: 7.327339183784682e-141}"
6,3,"{1: 7.235524473521492e-14, 2: 7.202807072016376e-05, 3: 0.5231859227534893, 4: 1.4641237353921638e-71, 5: 5.968059628856633e-09, 6: 0.47674204320765845, 7: 3.780692625210148e-92}"
6,6,"{1: 1.14599739717967e-15, 2: 3.2746004378669744e-05, 3: 0.27295615872155754, 4: 9.603401142612865e-118, 5: 4.534111036258852e-09, 6: 0.7270110907399516, 7: 1.3148516036186049e-101}"
6,6,"{1: 8.861447355908366e-12, 2: 0.00478941849889256, 3: 0.2004613163938528, 4: 2.3889474049973563e-49, 5: 2.9540095675042028e-05, 6: 0.794719725002718, 7: 1.8060355217792524e-77}"
3,2,"{1: 3.83230856813858e-08, 2: 0.6287836297609637, 3: 0.30220875089036137, 4: 0.032645344585324414, 5: 8.113354096849864e-06, 6: 0.036354123086168, 7: 4.5137796271750417e-63}"
5,2,"{1: 0.00023213220580489268, 2: 0.8562102059425197, 3: 4.440918614284826e-17, 4: 1.173604792387391e-19, 5: 0.14353288926584884, 6: 2.477258582632859e-05, 7: 1.5827561733547024e-21}"
5,2,"{1: 9.120642155064519e-05, 2: 0.6193823382376009, 3: 7.384311880919452e-17, 4: 6.137111989574926e-18, 5: 0.3804633288627009, 6: 6.31264781474728e-05, 7: 3.850002953770512e-25}"
2,6,"{1: 1.4866216360286091e-05, 2: 0.2777302344492118, 3: 5.608908348008433e-15, 4: 0.12523303143504078, 5: 0.00012140529688248264, 6: 0.5969004626024992, 7: 2.072753114946252e-20}"
5,6,"{1: 2.850626417565375e-05, 2: 0.39756709137437946, 3: 1.3489289462188347e-11, 4: 0.00239764256964851, 5: 0.1771542169103297, 6: 0.42285254286797735, 7: 3.2800491432527383e-18}"
5,6,"{1: 3.4024735657153526e-05, 2: 0.3968464524747311, 3: 8.891393309768516e-12, 4: 0.0031155058223476533, 5: 0.1761825470531336, 6: 0.4238214699052392, 7: 2.315710361574669e-17}"
5,6,"{1: 8.849858675057058e-06, 2: 0.3961204117362194, 3: 4.493025744813138e-17, 4: 0.003870622116521122, 5: 0.00029684171297596906, 6: 0.5997032745756083, 7: 5.588705067025129e-24}"
5,6,"{1: 2.5523868989272727e-05, 2: 0.39990670064844697, 3: 7.844274659019207e-19, 4: 6.772732124701388e-05, 5: 0.0016733417497235285, 6: 0.5983267064115932, 7: 2.021856206940699e-19}"
2,6,"{1: 1.056405010764073e-05, 2: 0.39996820446935993, 3: 4.4561533010960274e-15, 4: 3.3423297834261956e-209, 5: 0.0027251220090112947, 6: 0.5972961094715167, 7: 3.6952275444241866e-41}"
6,6,"{1: 2.072479098639148e-06, 2: 0.27880541233044803, 3: 3.679667237449859e-15, 4: 0.0001463632254288047, 5: 5.752915826905833e-05, 6: 0.7209886228067518, 7: 2.9196131070881845e-23}"
6,3,"{1: 3.216240034653563e-09, 2: 0.2982318030612341, 3: 0.5338436040338437, 4: 2.3370982205136578e-191, 5: 0.002714721495449961, 6: 0.16520986819323238, 7: 1.5345888125514253e-82}"
3,3,"{1: 1.0280372400016943e-11, 2: 0.002785672444756305, 3: 0.55780794603882, 4: 3.944777870987821e-27, 5: 3.667018072160686e-07, 6: 0.43940601480433605, 7: 9.158416779942158e-76}"
4,6,"{1: 8.256568545310302e-10, 2: 0.13862504443011942, 3: 0.28824026192506363, 4: 0.002250696069868241, 5: 1.9395539677597692e-05, 6: 0.5708646012096142, 7: 7.792386907379482e-75}"
3,3,"{1: 2.0429417474853248e-23, 2: 1.708538778991816e-08, 3: 0.5784524153241483, 4: 6.950356503075848e-25, 5: 1.0845585454675074e-11, 6: 0.4215475675796184, 7: 2.2308822389689663e-132}"
3,2,"{1: 3.2968379127774887e-08, 2: 0.6236917107325679, 3: 0.32991767641964403, 4: 4.770374782237704e-05, 5: 3.767343932109229e-05, 6: 0.04630520269226564, 7: 5.76668991004471e-64}"
3,4,"{1: 5.815732048070986e-11, 2: 0.06007600505638381, 3: 0.13987930566174536, 4: 0.7426875177281311, 5: 1.6113494689278386e-06, 6: 0.05735556014611334, 7: 2.1856463788792576e-69}"
