y,y_pred,y_pred_probas
1,1,"{1: 0.5098597781031723, 2: 0.4354881335520807, 5: 0.05465208834474686}"
2,5,"{1: 0.2260183452584663, 2: 0.3193443176783205, 5: 0.45463733706321313}"
2,2,"{1: 0.13323305101714983, 2: 0.7498262776676574, 5: 0.11694067131519262}"
1,2,"{1: 0.4573807185857664, 2: 0.4879672128393094, 5: 0.05465206857492436}"
1,1,"{1: 0.5918847289677054, 2: 0.3534614961199275, 5: 0.054653774912366934}"
2,5,"{1: 0.22601366612746346, 2: 0.31934424463400896, 5: 0.45464208923852756}"
1,1,"{1: 0.6601680139570323, 2: 0.28517991575098456, 5: 0.0546520702919832}"
2,2,"{1: 0.42963375486946087, 2: 0.5157141650491531, 5: 0.05465208008138605}"
1,1,"{1: 0.53932464028166, 2: 0.40602329114465163, 5: 0.05465206857368843}"
2,1,"{1: 0.620985894564038, 2: 0.336836255801985, 5: 0.042177849633976874}"
2,2,"{1: 0.11775852027455447, 2: 0.8400632634328123, 5: 0.04217821629263327}"
2,2,"{1: 0.20374709851352935, 2: 0.7538596553801776, 5: 0.042393246106293164}"
1,1,"{1: 0.6819891202965974, 2: 0.2758330575855404, 5: 0.04217782211786218}"
2,2,"{1: 0.33953886041552095, 2: 0.6182832973422729, 5: 0.042177842242206276}"
2,2,"{1: 0.3771911928019981, 2: 0.5806267616648051, 5: 0.0421820455331968}"
1,2,"{1: 0.25572473575404225, 2: 0.7020970905142849, 5: 0.04217817373167272}"
2,2,"{1: 0.2539710154118118, 2: 0.7034649483538411, 5: 0.0425640362343473}"
1,1,"{1: 0.7152060113306755, 2: 0.24261617109294517, 5: 0.0421778175763792}"
1,1,"{1: 0.7908578682305887, 2: 0.16696427359534302, 5: 0.04217785817406814}"
2,1,"{1: 0.723131093282954, 2: 0.2346910890188081, 5: 0.04217781769823779}"
1,2,"{1: 0.4349425751932452, 2: 0.5228730699861411, 5: 0.04218435482061371}"
2,2,"{1: 0.1636658019211562, 2: 0.7941562401138724, 5: 0.042177957964971396}"
2,1,"{1: 0.7282826589340899, 2: 0.22953952319690982, 5: 0.04217781786900011}"
2,2,"{1: 0.24109010075870713, 2: 0.7165456210514507, 5: 0.04236427818984207}"
2,2,"{1: 0.20893216537812173, 2: 0.7476380075019127, 5: 0.04342982711996558}"
2,2,"{1: 0.20260641878624727, 2: 0.7546845117775787, 5: 0.04270906943617406}"
2,2,"{1: 0.10758091799879609, 2: 0.850192007253508, 5: 0.04222707474769604}"
1,1,"{1: 0.6565545382701373, 2: 0.30126764415348534, 5: 0.04217781757637734}"
1,1,"{1: 0.645329580289451, 2: 0.3124926021341651, 5: 0.0421778175763839}"
2,2,"{1: 0.18618593671225983, 2: 0.7716362457096174, 5: 0.042177817578122744}"
1,1,"{1: 0.5231710950890608, 2: 0.4346496384175615, 5: 0.04217926649337774}"
1,1,"{1: 0.6309363601837844, 2: 0.326885822234576, 5: 0.042177817581639424}"
2,2,"{1: 0.10679243502729073, 2: 0.8510146048198794, 5: 0.042192960152829966}"
2,1,"{1: 0.5276908435116324, 2: 0.43013009811332326, 5: 0.04217905837504437}"
2,1,"{1: 0.7893031446742297, 2: 0.16851903774228638, 5: 0.04217781758348375}"
2,2,"{1: 0.24533817552090387, 2: 0.7123561441754462, 5: 0.04230568030364986}"
2,2,"{1: 0.10508390387820904, 2: 0.8524900716548627, 5: 0.04242602446692831}"
1,1,"{1: 0.7923259884158672, 2: 0.16549618764631166, 5: 0.04217782393782108}"
1,1,"{1: 0.6694634830876793, 2: 0.288358698224926, 5: 0.04217781868739466}"
2,1,"{1: 0.7881019697089616, 2: 0.16972021271443824, 5: 0.04217781757660016}"
2,1,"{1: 0.5520924029447679, 2: 0.40572944906680375, 5: 0.04217814798842838}"
2,2,"{1: 0.09522421912650725, 2: 0.6200559737035148, 5: 0.28471980716997786}"
2,2,"{1: 0.46345301881663375, 2: 0.49436916360698874, 5: 0.042177817576377404}"
1,2,"{1: 0.23434755296670837, 2: 0.7234096247124996, 5: 0.04224282232079205}"
2,2,"{1: 0.1431234338205916, 2: 0.8142145769258244, 5: 0.042661989253584026}"
2,1,"{1: 0.6288806938532722, 2: 0.3289414876747202, 5: 0.04217781847200779}"
2,2,"{1: 0.24834901293194744, 2: 0.709473169491675, 5: 0.04217781757637748}"
2,1,"{1: 0.48741098222941837, 2: 0.47041090507334193, 5: 0.042178112697239596}"
2,2,"{1: 0.10653989779288935, 2: 0.8404224424160148, 5: 0.05303765979109593}"
1,1,"{1: 0.5981580893061522, 2: 0.359686645486336, 5: 0.04215526520751169}"
1,1,"{1: 0.7105957666720588, 2: 0.24724896981480532, 5: 0.042155263513135754}"
1,2,"{1: 0.2404013512242344, 2: 0.7174191815834767, 5: 0.042179467192289}"
2,2,"{1: 0.16631012823722396, 2: 0.7915346082487076, 5: 0.042155263514068515}"
2,1,"{1: 0.6830996642805984, 2: 0.2747450718639457, 5: 0.042155263855455816}"
2,1,"{1: 0.6596852285991287, 2: 0.2981595077895515, 5: 0.042155263611319785}"
1,1,"{1: 0.5243895194243475, 2: 0.4334546429144902, 5: 0.04215583766116237}"
1,2,"{1: 0.17384624163092907, 2: 0.7772998919870898, 5: 0.048853866381981}"
2,5,"{1: 0.09446170974985864, 2: 0.19929237474387268, 5: 0.7062459155062688}"
2,5,"{1: 0.15752439461102313, 2: 0.36160208077819084, 5: 0.4808735246107861}"
1,1,"{1: 0.6575243890675841, 2: 0.2757947394708101, 5: 0.06668087146160559}"
2,1,"{1: 0.5335563782811709, 2: 0.3997627503849033, 5: 0.06668087133392585}"
2,2,"{1: 0.23626214780937133, 2: 0.6970569820969045, 5: 0.06668087009372424}"
1,1,"{1: 0.6560841607145702, 2: 0.27723439702595115, 5: 0.06668144225947868}"
1,1,"{1: 0.6575243880309145, 2: 0.2757947394708101, 5: 0.06668087249827534}"
2,1,"{1: 0.5616169060587738, 2: 0.3717022238473132, 5: 0.0666808700939129}"
1,1,"{1: 0.5045340887403054, 2: 0.4287850306789992, 5: 0.06668088058069556}"
2,2,"{1: 0.2245408086710842, 2: 0.7087783209359455, 5: 0.0666808703929704}"
2,1,"{1: 0.5293318828355822, 2: 0.40398724707078953, 5: 0.0666808700936281}"
1,1,"{1: 0.6575243515866035, 2: 0.27579473947081007, 5: 0.06668090894258642}"
2,1,"{1: 0.6565326438457233, 2: 0.27678644290371957, 5: 0.0666809132505571}"
2,1,"{1: 0.656044261153284, 2: 0.2772744219444542, 5: 0.0666813169022618}"
2,1,"{1: 0.6566917835603336, 2: 0.2766272828455983, 5: 0.06668093359406811}"
1,1,"{1: 0.657147384846734, 2: 0.2763227883947559, 5: 0.0665298267585101}"
1,1,"{1: 0.597849609379417, 2: 0.33562078777462434, 5: 0.06652960284595869}"
1,1,"{1: 0.657147578189752, 2: 0.2763227883947558, 5: 0.0665296334154922}"
1,1,"{1: 0.6510392169687759, 2: 0.2824205562909699, 5: 0.06654022674025413}"
2,2,"{1: 0.15714787071859587, 2: 0.7741074869782891, 5: 0.06874464230311496}"
1,1,"{1: 0.657147574223822, 2: 0.2763227883947558, 5: 0.06652963738142223}"
2,1,"{1: 0.5239120051178847, 2: 0.40955839165598434, 5: 0.066529603226131}"
1,2,"{1: 0.3884345755744776, 2: 0.5450257222551812, 5: 0.06653970217034133}"
2,2,"{1: 0.28577094437145917, 2: 0.6468759904240464, 5: 0.0673530652044944}"
1,2,"{1: 0.27149278018159234, 2: 0.6619776169558406, 5: 0.06652960286256705}"
1,2,"{1: 0.28602184103487566, 2: 0.647446990707271, 5: 0.06653116825785355}"
1,1,"{1: 0.657147608626731, 2: 0.27632278839475577, 5: 0.06652960297851325}"
1,2,"{1: 0.1993165619917769, 2: 0.7340287783705255, 5: 0.06665465963769736}"
1,2,"{1: 0.27475588153518565, 2: 0.6587105309734734, 5: 0.066533587491341}"
1,1,"{1: 0.6502961602503465, 2: 0.2831692407776317, 5: 0.06653459897202194}"
2,2,"{1: 0.15714861981058525, 2: 0.7762132444500806, 5: 0.06663813573933416}"
5,2,"{1: 0.1595180125018839, 2: 0.7476677171840005, 5: 0.09281427031411549}"
5,2,"{1: 0.15972238672471287, 2: 0.7107448420406615, 5: 0.12953277123462573}"
1,2,"{1: 0.33791995042819145, 2: 0.5955503469623639, 5: 0.06652970260944462}"
5,2,"{1: 0.15985898369038584, 2: 0.7266333444924056, 5: 0.11350767181720875}"
5,5,"{1: 0.15714761041587894, 2: 0.28365236880395583, 5: 0.5592000207801651}"
5,2,"{1: 0.16023839815234353, 2: 0.7081006537451903, 5: 0.1316609481024663}"
5,2,"{1: 0.159299746856734, 2: 0.7437240562755738, 5: 0.09697619686769228}"
5,2,"{1: 0.1584339069854601, 2: 0.7621617686548924, 5: 0.07940432435964755}"
1,1,"{1: 0.5130150802230906, 2: 0.42045530219935456, 5: 0.06652961757755478}"
5,2,"{1: 0.1607637917767567, 2: 0.7680296783380718, 5: 0.0712065298851714}"
5,2,"{1: 0.16036244694764581, 2: 0.7695412264618359, 5: 0.07009632659051838}"
1,2,"{1: 0.271818611736113, 2: 0.4029422813018037, 5: 0.32523910696208336}"
5,2,"{1: 0.16072922514708668, 2: 0.7099621101346564, 5: 0.12930866471825697}"
1,2,"{1: 0.420341270299472, 2: 0.5113573130551832, 5: 0.06830141664534461}"
2,1,"{1: 0.6576746699487314, 2: 0.2740239134091581, 5: 0.06830141664211048}"
1,5,"{1: 0.15790736570357133, 2: 0.3607066342359994, 5: 0.48138600006042925}"
5,2,"{1: 0.1623636593174427, 2: 0.763634934708056, 5: 0.07400140597450132}"
2,2,"{1: 0.15767738773236178, 2: 0.7614637514806052, 5: 0.08085886078703305}"
5,2,"{1: 0.1630408948461315, 2: 0.7632071607473119, 5: 0.07375194440655657}"
5,2,"{1: 0.15985815020024793, 2: 0.7352478792540056, 5: 0.10489397054574634}"
1,1,"{1: 0.6576746609616807, 2: 0.2740239134091578, 5: 0.06830142562916135}"
2,2,"{1: 0.15767485377925525, 2: 0.5079235002582475, 5: 0.33440164596249733}"
5,2,"{1: 0.16381423293146916, 2: 0.762568692422093, 5: 0.07361707464643782}"
5,2,"{1: 0.1621067392566687, 2: 0.7637276573034166, 5: 0.07416560343991455}"
5,2,"{1: 0.16185220697510844, 2: 0.7545313401166296, 5: 0.08361645290826199}"
5,2,"{1: 0.15900167882460678, 2: 0.7133124203020612, 5: 0.12768590087333198}"
1,1,"{1: 0.6541665888339038, 2: 0.2754038512586721, 5: 0.07042955990742411}"
2,1,"{1: 0.5346230175907618, 2: 0.3949474223648972, 5: 0.07042956004434102}"
1,2,"{1: 0.4203399101433048, 2: 0.4417422013948768, 5: 0.1379178884618184}"
2,2,"{1: 0.15742316392635422, 2: 0.7714568095393374, 5: 0.07112002653430848}"
5,2,"{1: 0.17338609743079017, 2: 0.7519865105912492, 5: 0.0746273919779607}"
5,2,"{1: 0.15947702141654055, 2: 0.7310725587272899, 5: 0.10945041985616963}"
1,1,"{1: 0.6568957595201784, 2: 0.2726746555185783, 5: 0.07042958496124323}"
1,2,"{1: 0.2758771377880842, 2: 0.6536933023043677, 5: 0.07042955990754816}"
2,1,"{1: 0.6516707974758493, 2: 0.27789964261672667, 5: 0.07042955990742422}"
5,2,"{1: 0.18399316186558995, 2: 0.7420600858822015, 5: 0.07394675225220854}"
5,2,"{1: 0.18015648731217382, 2: 0.7426142527959744, 5: 0.07722925989185186}"
5,2,"{1: 0.1676321668888521, 2: 0.748912040097507, 5: 0.08345579301364095}"
5,2,"{1: 0.1585996469283077, 2: 0.7226923955846317, 5: 0.11870795748706053}"
5,2,"{1: 0.15764560464887567, 2: 0.6203499797185068, 5: 0.22200441563261755}"
2,2,"{1: 0.1713420206311412, 2: 0.7567376230314933, 5: 0.07192035633736547}"
5,5,"{1: 0.15572837078163104, 2: 0.3220910244708398, 5: 0.5221806047475291}"
5,2,"{1: 0.1809752944969524, 2: 0.6361611569918628, 5: 0.18286354851118475}"
5,2,"{1: 0.15943392484906715, 2: 0.7154472704809888, 5: 0.125118804669944}"
5,2,"{1: 0.15838219066388237, 2: 0.717900565031156, 5: 0.1237172443049617}"
5,2,"{1: 0.15819703146308345, 2: 0.6939224181681461, 5: 0.14788055036877057}"
2,1,"{1: 0.5053483884040912, 2: 0.4227314922913161, 5: 0.07192011930459254}"
5,2,"{1: 0.1557290245403199, 2: 0.5516967474151834, 5: 0.2925742280444966}"
5,2,"{1: 0.17354570288597082, 2: 0.7156164482638062, 5: 0.11083784885022294}"
5,2,"{1: 0.18200045244544674, 2: 0.6287264613595839, 5: 0.18927308619496944}"
5,2,"{1: 0.15890532410221103, 2: 0.714406638992488, 5: 0.12668803690530103}"
5,2,"{1: 0.15828635065112637, 2: 0.6961724462336991, 5: 0.1455412031151747}"
2,1,"{1: 0.6557283527225415, 2: 0.2723515280282699, 5: 0.07192011924918862}"
5,2,"{1: 0.17029191235073354, 2: 0.6089816645975801, 5: 0.22072642305168635}"
5,2,"{1: 0.16161116434216832, 2: 0.6250083244438575, 5: 0.2133805112139742}"
5,2,"{1: 0.15825055438260566, 2: 0.7287226675981169, 5: 0.1130267780192775}"
1,2,"{1: 0.29763810771166266, 2: 0.6304402026845727, 5: 0.07192168960376465}"
2,1,"{1: 0.6557283527230107, 2: 0.2723515280282696, 5: 0.07192011924871966}"
2,1,"{1: 0.500793930570637, 2: 0.4272859501766829, 5: 0.07192011925268003}"
2,1,"{1: 0.5673429581256982, 2: 0.3607369226283131, 5: 0.0719201192459886}"
5,2,"{1: 0.15766587765211826, 2: 0.7440991188002185, 5: 0.09823500354766317}"
1,2,"{1: 0.4315696797968801, 2: 0.4965102009651251, 5: 0.07192011923799482}"
2,1,"{1: 0.6505730224919462, 2: 0.27750685797951363, 5: 0.07192011952854022}"
2,1,"{1: 0.5254357424874748, 2: 0.4026441377671261, 5: 0.07192011974539907}"
5,2,"{1: 0.15572892789343665, 2: 0.568859387455633, 5: 0.27541168465093024}"
5,2,"{1: 0.15572850956469586, 2: 0.4686003095364334, 5: 0.3756711808988709}"
5,5,"{1: 0.15572837760498073, 2: 0.33400742582874854, 5: 0.5102641965662709}"
2,1,"{1: 0.539509462922474, 2: 0.388570417825236, 5: 0.07192011925228992}"
2,2,"{1: 0.22263361287067296, 2: 0.7046542139743546, 5: 0.07271217315497254}"
5,2,"{1: 0.162370042768313, 2: 0.7611561011862684, 5: 0.0764738560454186}"
5,2,"{1: 0.16274430751220426, 2: 0.5809364562957834, 5: 0.2563192361920123}"
5,2,"{1: 0.15854841524387375, 2: 0.6643604594329972, 5: 0.1770911253231291}"
5,2,"{1: 0.16348583099410677, 2: 0.7010601821440873, 5: 0.13545398686180593}"
5,2,"{1: 0.16179873506307754, 2: 0.6837567913089798, 5: 0.15444447362794264}"
5,2,"{1: 0.15741707168593588, 2: 0.568166105004817, 5: 0.27441682330924705}"
5,2,"{1: 0.1562739302730534, 2: 0.6138351309161931, 5: 0.2298909388107535}"
2,1,"{1: 0.48756751144651167, 2: 0.4371521973363004, 5: 0.07528029121718798}"
5,2,"{1: 0.18114864966692273, 2: 0.7426862988752403, 5: 0.07616505145783697}"
5,2,"{1: 0.18931748582463653, 2: 0.7223589669548459, 5: 0.08832354722051768}"
5,2,"{1: 0.25774486490900983, 2: 0.48979489908933427, 5: 0.25246023600165596}"
5,2,"{1: 0.17092095636450721, 2: 0.6427565901921309, 5: 0.18632245344336199}"
5,2,"{1: 0.16827438323523522, 2: 0.5730049453660776, 5: 0.25872067139868715}"
1,1,"{1: 0.6544894869893338, 2: 0.2702301938826086, 5: 0.07528031912805759}"
1,1,"{1: 0.6544895148530172, 2: 0.27023019388260866, 5: 0.07528029126437416}"
2,1,"{1: 0.6508507916638698, 2: 0.27386891704022825, 5: 0.07528029129590191}"
1,2,"{1: 0.1809275521634497, 2: 0.7442304806620565, 5: 0.07484196717449368}"
5,2,"{1: 0.26800353036507457, 2: 0.5035521024402516, 5: 0.2284443671946738}"
2,2,"{1: 0.44853517044997854, 2: 0.47662343878300684, 5: 0.07484139076701456}"
5,2,"{1: 0.23363361518596715, 2: 0.5594924937039883, 5: 0.2068738911100446}"
5,2,"{1: 0.17009155510997584, 2: 0.4981707225765466, 5: 0.3317377223134775}"
5,2,"{1: 0.18534817479160015, 2: 0.5946167605131618, 5: 0.220035064695238}"
1,1,"{1: 0.4777669014747076, 2: 0.44738716597794476, 5: 0.07484593254734767}"
5,2,"{1: 0.16371842970119857, 2: 0.4989599933687767, 5: 0.3373215769300247}"
5,2,"{1: 0.1572704525083364, 2: 0.49220359179663, 5: 0.3505259556950337}"
5,2,"{1: 0.15412728754545765, 2: 0.4370235407808809, 5: 0.40884917167366136}"
2,1,"{1: 0.6531478337882286, 2: 0.27076301664060404, 5: 0.07608914957116732}"
1,1,"{1: 0.47512965838053595, 2: 0.44878119006523803, 5: 0.07608915155422596}"
5,2,"{1: 0.19988587486675424, 2: 0.5260045637844083, 5: 0.27410956134883735}"
5,2,"{1: 0.1618460934813978, 2: 0.5004099905560594, 5: 0.3377439159625429}"
5,5,"{1: 0.15844542255335586, 2: 0.4142533310147755, 5: 0.4273012464318687}"
1,2,"{1: 0.38351016273333993, 2: 0.5404006155759777, 5: 0.07608922169068251}"
1,2,"{1: 0.359875095508843, 2: 0.5636938905675399, 5: 0.07643101392361702}"
5,2,"{1: 0.16639352867018684, 2: 0.5304488625634596, 5: 0.3031576087663536}"
5,5,"{1: 0.15747188534026801, 2: 0.3797682195568886, 5: 0.46275989510284343}"
5,2,"{1: 0.2821861730905673, 2: 0.434825011180345, 5: 0.2829888157290877}"
5,5,"{1: 0.16159398522179114, 2: 0.3755844865318334, 5: 0.46282152824637535}"
5,5,"{1: 0.1648157650006028, 2: 0.3290771238896521, 5: 0.5061071111097453}"
5,5,"{1: 0.1548924719816876, 2: 0.329579483319827, 5: 0.5155280446984855}"
5,2,"{1: 0.15501246046889827, 2: 0.5357550994406277, 5: 0.30923244009047407}"
1,1,"{1: 0.5406188359148991, 2: 0.3832920123866303, 5: 0.0760891516984706}"
1,1,"{1: 0.6531478269582581, 2: 0.27076301664060404, 5: 0.0760891564011378}"
1,1,"{1: 0.47167546155157, 2: 0.45223521998959804, 5: 0.07608931845883218}"
2,2,"{1: 0.20510292890586138, 2: 0.7079251187643361, 5: 0.08697195232980257}"
5,2,"{1: 0.23744333180949004, 2: 0.5431549792717628, 5: 0.2194016889187471}"
5,2,"{1: 0.24726763474864014, 2: 0.4721415493884089, 5: 0.28059081586295087}"
5,5,"{1: 0.17534434346986918, 2: 0.4077695869962018, 5: 0.41688606953392904}"
5,5,"{1: 0.1559390279925543, 2: 0.3238083105565956, 5: 0.5202526614508503}"
1,1,"{1: 0.6531478079039978, 2: 0.2707630166406039, 5: 0.07608917545539823}"
5,2,"{1: 0.19011754058009805, 2: 0.40955111865301874, 5: 0.40033134076688337}"
2,1,"{1: 0.6525458301130269, 2: 0.26971941806370886, 5: 0.0777347518232643}"
1,1,"{1: 0.6525458188863895, 2: 0.2697194180637089, 5: 0.07773476304990161}"
2,2,"{1: 0.3116564277752702, 2: 0.6104905416925526, 5: 0.07785303053217724}"
1,1,"{1: 0.617444936497441, 2: 0.3048202800445382, 5: 0.07773478345802091}"
1,2,"{1: 0.28618472806138884, 2: 0.36971957549209766, 5: 0.3440956964465136}"
5,2,"{1: 0.15759339735745123, 2: 0.46149958933718, 5: 0.3809070133053688}"
5,5,"{1: 0.1562782165917503, 2: 0.3865780691100628, 5: 0.4571437142981869}"
5,5,"{1: 0.15332719814207593, 2: 0.27034603350480585, 5: 0.5763267683531184}"
1,1,"{1: 0.5863520127041472, 2: 0.33590707645021095, 5: 0.07774091084564191}"
1,2,"{1: 0.19402784131042167, 2: 0.728237271929707, 5: 0.07773488675987143}"
5,2,"{1: 0.16002163950824275, 2: 0.7507071667731812, 5: 0.0892711937185761}"
5,5,"{1: 0.15545496294677508, 2: 0.40494033355515024, 5: 0.4396047034980746}"
5,5,"{1: 0.15348841434936245, 2: 0.3028518451842054, 5: 0.5436597404664322}"
2,1,"{1: 0.5043115963644615, 2: 0.4178854357328472, 5: 0.07780296790269135}"
5,5,"{1: 0.15462824689466717, 2: 0.2752570897608435, 5: 0.5701146633444893}"
2,2,"{1: 0.4585071563490163, 2: 0.4634609281159565, 5: 0.07803191553502711}"
5,5,"{1: 0.15514493503607998, 2: 0.27483571394270934, 5: 0.5700193510212106}"
5,5,"{1: 0.15390916865545612, 2: 0.2702336045102182, 5: 0.5758572268343256}"
5,5,"{1: 0.15397361257691938, 2: 0.2997876612851392, 5: 0.5462387261379416}"
5,5,"{1: 0.1529450910929953, 2: 0.2698959551454511, 5: 0.5771589537615536}"
5,5,"{1: 0.15277230228270158, 2: 0.2702174980162142, 5: 0.5770101997010844}"
5,5,"{1: 0.12291676112586558, 2: 0.2128493581102432, 5: 0.6642338807638912}"
2,1,"{1: 0.7108673606642422, 2: 0.22488489981342158, 5: 0.06424773952233628}"
1,1,"{1: 0.7118901801887052, 2: 0.22386207326816457, 5: 0.06424774654313019}"
1,1,"{1: 0.6747529193288737, 2: 0.2609993343014675, 5: 0.0642477463696589}"
2,1,"{1: 0.5315965259449146, 2: 0.40407630188847565, 5: 0.06432717216660981}"
2,2,"{1: 0.16451604843952028, 2: 0.7474902744860664, 5: 0.08799367707441332}"
5,2,"{1: 0.1273851198537567, 2: 0.5709747793425677, 5: 0.30164010080367565}"
5,5,"{1: 0.1229153656957952, 2: 0.21284387894715173, 5: 0.6642407553570531}"
2,1,"{1: 0.7072397779318061, 2: 0.2285124821503163, 5: 0.06424773991787755}"
5,2,"{1: 0.12600535264159932, 2: 0.5484381579768259, 5: 0.3255564893815748}"
5,5,"{1: 0.12291518803456666, 2: 0.21284458519625835, 5: 0.6642402267691748}"
1,1,"{1: 0.5497295500135798, 2: 0.38523566982346186, 5: 0.06503478016295836}"
2,1,"{1: 0.7059034342632047, 2: 0.2290617852858333, 5: 0.06503478045096205}"
2,1,"{1: 0.6450295934742525, 2: 0.2899356263465183, 5: 0.06503478017922926}"
5,5,"{1: 0.12334866572200172, 2: 0.3274658511219692, 5: 0.5491854831560291}"
1,1,"{1: 0.556662763469108, 2: 0.3783024563655036, 5: 0.06503478016538838}"
1,1,"{1: 0.6950473811950773, 2: 0.23991761860855415, 5: 0.06503500019636879}"
1,2,"{1: 0.424721023485827, 2: 0.5102125300072448, 5: 0.0650664465069282}"
5,5,"{1: 0.12267424567125873, 2: 0.22275401319092236, 5: 0.6545717411378189}"
1,1,"{1: 0.6857673232002862, 2: 0.249197896636616, 5: 0.0650347801630979}"
1,1,"{1: 0.6815257415426244, 2: 0.2534394782932573, 5: 0.0650347801641184}"
1,1,"{1: 0.7030013626111993, 2: 0.23196382451201109, 5: 0.06503481287678968}"
1,1,"{1: 0.6908039628751258, 2: 0.24416120245221423, 5: 0.06503483467265984}"
5,5,"{1: 0.12262763830503833, 2: 0.21253115452852211, 5: 0.6648412071664396}"
2,2,"{1: 0.3101978129388185, 2: 0.6247673746941198, 5: 0.06503481236706178}"
2,2,"{1: 0.1377484093940426, 2: 0.6798107711720621, 5: 0.18244081943389523}"
5,5,"{1: 0.12262473105986116, 2: 0.21234178417209187, 5: 0.6650334847680469}"
1,1,"{1: 0.7103376483795284, 2: 0.2246275714572699, 5: 0.06503478016320181}"
2,1,"{1: 0.4915267246672809, 2: 0.4431955668873871, 5: 0.06527770844533194}"
2,1,"{1: 0.4902298477931825, 2: 0.4447317576502053, 5: 0.06503839455661227}"
2,2,"{1: 0.13568086528646311, 2: 0.766768923848314, 5: 0.09755021086522289}"
5,5,"{1: 0.122626233677531, 2: 0.21235537728260762, 5: 0.6650183890398614}"
1,1,"{1: 0.5971403009319486, 2: 0.33782491877814086, 5: 0.06503478028991043}"
2,1,"{1: 0.4842593856991488, 2: 0.4509063567912024, 5: 0.06483425750964886}"
2,1,"{1: 0.6249235282954674, 2: 0.2971316584210919, 5: 0.0779448132834406}"
5,5,"{1: 0.12351088415977902, 2: 0.211671720810615, 5: 0.6648173950296061}"
1,1,"{1: 0.7145075158151949, 2: 0.22066116466670788, 5: 0.06483131951809709}"
1,1,"{1: 0.5754601813371931, 2: 0.35970849913925773, 5: 0.0648313195235491}"
1,1,"{1: 0.5285159500307585, 2: 0.4066527303966843, 5: 0.06483131957255722}"
1,1,"{1: 0.5995500950974774, 2: 0.3356185853771498, 5: 0.06483131952537291}"
1,1,"{1: 0.7102877522331791, 2: 0.2248809268674679, 5: 0.06483132089935292}"
1,5,"{1: 0.3255771507158892, 2: 0.311835334850405, 5: 0.3625875144337058}"
1,1,"{1: 0.5937659838620595, 2: 0.3414026966132556, 5: 0.06483131952468472}"
1,1,"{1: 0.7098588725360512, 2: 0.22530980752188218, 5: 0.06483131994206667}"
5,5,"{1: 0.12351441195111253, 2: 0.21170258756675828, 5: 0.6647830004821291}"
2,1,"{1: 0.69452299638601, 2: 0.24064568409599557, 5: 0.06483131951799444}"
1,1,"{1: 0.520443952094964, 2: 0.4007774895569681, 5: 0.07877855834806802}"
5,5,"{1: 0.1525745747086878, 2: 0.2687033651166356, 5: 0.5787220601746765}"
2,1,"{1: 0.6525677178730276, 2: 0.26865372377890057, 5: 0.07877855834807183}"
