y,y_pred,y_pred_probas
6,5,"{1: 1.0510068474185435e-16, 2: 1.2029478528054353e-07, 3: 1.003635369868729e-13, 4: 9.085390691270937e-19, 5: 0.9989688816050387, 6: 0.0010309981000756147, 7: 1.5238472454361843e-20}"
5,5,"{1: 2.8124532181229254e-12, 2: 0.06815910874256309, 3: 2.1302724986889155e-19, 4: 7.011903917287574e-31, 5: 0.9314058515818191, 6: 0.0004350396723988993, 7: 4.064192035378687e-13}"
2,6,"{1: 2.309838811254291e-06, 2: 0.09582047866077535, 3: 6.832913700373539e-21, 4: 1.486000993086162e-36, 5: 0.09990625516364438, 6: 0.8042704674423395, 7: 4.888944295477261e-07}"
4,4,"{1: 5.604926758723069e-13, 2: 2.929878452684263e-18, 3: 0.13772167698825613, 4: 0.8568515757117541, 5: 0.001989084940715652, 6: 0.0034376623587137655, 7: 9.08880328004558e-60}"
4,6,"{1: 9.348621556746976e-12, 2: 4.2339959876752356e-17, 3: 0.10820674824297259, 4: 0.11984064481651613, 5: 0.0027412368192732063, 6: 0.7692113701118894, 7: 2.244338893883968e-59}"
3,6,"{1: 5.168959414322325e-16, 2: 4.155612511242864e-20, 3: 0.17210229298224017, 4: 0.0021954205969835112, 5: 2.1391511836864185e-05, 6: 0.8256808949089389, 7: 2.8011935688922655e-63}"
4,5,"{1: 5.625212956348242e-10, 2: 1.2567116788212165e-16, 3: 0.016596779788574465, 4: 0.04546120189680036, 5: 0.9270413115541342, 6: 0.010900706197969661, 7: 1.9321743131251405e-43}"
4,5,"{1: 2.3111197943621145e-10, 2: 8.732052660906996e-17, 3: 0.03453186781812591, 4: 0.06536394149094053, 5: 0.8955160133701562, 6: 0.004588177089665212, 7: 1.3827079591336221e-43}"
4,3,"{1: 1.0826812050047823e-12, 2: 1.0493417471143232e-18, 3: 0.5795087087544233, 4: 0.006990587971862936, 5: 0.18278804087316988, 6: 0.23071266239946106, 7: 1.0913362743406717e-47}"
4,3,"{1: 1.7599375537558084e-12, 2: 1.9553452800127553e-18, 3: 0.5209922743566263, 4: 0.007627442308092099, 5: 0.23496251359232642, 6: 0.2364177697411951, 7: 6.453176442358192e-48}"
4,5,"{1: 8.493571345071302e-11, 2: 1.5822998882441777e-17, 3: 0.02863651696087371, 4: 0.058463011725675564, 5: 0.9043644496768414, 6: 0.008536021551673732, 7: 3.97585366532218e-46}"
4,4,"{1: 3.740601300830499e-18, 2: 1.046248729864048e-25, 3: 0.037365442755536674, 4: 0.662030443619366, 5: 0.20209419149753233, 6: 0.0985099221275649, 7: 5.738719548453374e-55}"
4,4,"{1: 1.0551503234435018e-26, 2: 3.9617513332887775e-30, 3: 0.043292746756225846, 4: 0.47905702962228885, 5: 0.0004311428887444291, 6: 0.477219080732741, 7: 1.095087006020828e-87}"
4,4,"{1: 6.953181770997319e-24, 2: 2.081324069401602e-27, 3: 0.053304634154273965, 4: 0.47877085822536863, 5: 0.002285049397881476, 6: 0.46563945822247604, 7: 2.5258428012258407e-82}"
4,4,"{1: 2.9269386106691624e-22, 2: 4.483098643038888e-26, 3: 0.05201425152976632, 4: 0.5173421274758296, 5: 0.006294798035893194, 6: 0.4243488229585108, 7: 9.124675917335223e-79}"
4,4,"{1: 2.267223832138465e-20, 2: 1.369084674956269e-24, 3: 0.04496387204663174, 4: 0.5624933026109377, 5: 0.01867533344545148, 6: 0.3738674918969791, 7: 1.5445949834116756e-74}"
4,4,"{1: 6.747122955286793e-18, 2: 5.027887440462506e-22, 3: 0.034990621111375485, 4: 0.5147251208619509, 5: 0.06672981511574341, 6: 0.38355444291093027, 7: 2.3099163369521627e-71}"
4,4,"{1: 7.259199255977059e-18, 2: 2.3341585061156166e-22, 3: 0.024892001206470744, 4: 0.5633635476680461, 5: 0.06094194950422956, 6: 0.35080250162125365, 7: 7.605795975605865e-71}"
4,4,"{1: 8.160898080267834e-20, 2: 7.927863049117717e-25, 3: 0.014783137539520274, 4: 0.6646616401148544, 5: 0.01780070847280063, 6: 0.30275451387282476, 7: 1.6706249822802854e-72}"
4,4,"{1: 3.069364104093492e-26, 2: 1.2762998961320505e-32, 3: 0.0018683597504804451, 4: 0.8523803989176619, 5: 7.697486089098628e-05, 6: 0.1456742664709666, 7: 5.990202589487458e-81}"
4,4,"{1: 5.134434767539553e-26, 2: 1.9775295469218678e-32, 3: 0.0015052943572951912, 4: 0.8742297099468568, 5: 5.010282070587117e-05, 6: 0.12421489287514217, 7: 1.74423607546741e-80}"
4,4,"{1: 1.3068806859250175e-22, 2: 2.040607824051095e-28, 3: 0.0022782318714119993, 4: 0.9081926030009329, 5: 0.0001011313994573049, 6: 0.08942803372819795, 7: 2.232891967172436e-77}"
4,4,"{1: 6.133658823466086e-20, 2: 7.496495127798292e-26, 3: 0.0036339912311481983, 4: 0.9162117023781428, 5: 0.0002547776489122972, 6: 0.07989952874179684, 7: 4.752720571736074e-75}"
4,4,"{1: 2.0356539654554832e-18, 2: 2.54430188865997e-24, 3: 0.004761543946177882, 4: 0.933986589271089, 5: 0.00032613772809651705, 6: 0.060925729054636536, 7: 7.449337668851407e-74}"
4,4,"{1: 2.441680778660697e-13, 2: 7.046695570255009e-17, 3: 0.13284828455841927, 4: 0.5090151856483172, 5: 0.0014384220055955734, 6: 0.3566981077874239, 7: 1.6779908406812436e-67}"
4,3,"{1: 3.983410839404378e-18, 2: 8.197786583325141e-22, 3: 0.686705623118065, 4: 0.018993243962538906, 5: 1.8811859482089865e-06, 6: 0.29429925173344784, 7: 1.9327731365993492e-72}"
3,3,"{1: 7.285879945717695e-21, 2: 6.764243742421378e-41, 3: 0.9969219999031246, 4: 8.087349084524947e-05, 5: 3.1280112382929753e-10, 6: 0.0029971262932288363, 7: 7.097818989051839e-71}"
3,3,"{1: 5.068710517901577e-16, 2: 9.767732097341226e-38, 3: 0.9966002982584617, 4: 0.0001255456699107376, 5: 2.7306495392244784e-08, 6: 0.0032741287651315222, 7: 1.2187927765191132e-66}"
3,3,"{1: 4.7561098708225934e-17, 2: 1.0673446711044319e-38, 3: 0.9968047721723364, 4: 2.6619318613790384e-05, 5: 3.02782476435692e-08, 6: 0.003168578230802214, 7: 1.807301284629898e-62}"
3,3,"{1: 1.2445067398005048e-16, 2: 2.294679854790471e-38, 3: 0.9968118430840514, 4: 2.878552189826512e-05, 5: 8.209371821181927e-08, 6: 0.0031592893003320687, 7: 3.244043046382207e-61}"
3,3,"{1: 4.02846226137172e-16, 2: 6.070739601431993e-38, 3: 0.9966268236261884, 4: 3.377167906494314e-05, 5: 2.613429436251223e-07, 6: 0.0033391433518026067, 7: 8.588809593601135e-60}"
3,3,"{1: 9.644545313620907e-20, 2: 1.4062060148847242e-41, 3: 0.9003101138462742, 4: 0.06037384953885595, 5: 2.2114025913104862e-08, 6: 0.039316014500843814, 7: 6.932633242768565e-73}"
3,3,"{1: 6.969181013387781e-16, 2: 3.3029964314254517e-21, 3: 0.6293773605202121, 4: 0.24131604555661684, 5: 0.00497084169957363, 6: 0.12433575222359669, 7: 1.3676181592940676e-69}"
7,2,"{1: 1.1994436409799372e-11, 2: 0.9999999968249206, 3: 1.7476442077980763e-76, 4: 2.2989443800990953e-89, 5: 3.9602925473826156e-10, 6: 3.600394003054157e-20, 7: 2.7670556354369795e-09}"
7,2,"{1: 4.6002970440142044e-12, 2: 0.999999997311088, 3: 2.2840029721238555e-75, 4: 1.5666080022321256e-90, 5: 1.9351684928676093e-10, 6: 3.6522169311184766e-19, 7: 2.490794880184745e-09}"
7,2,"{1: 5.661522693084707e-12, 2: 0.9999999433830669, 3: 7.225960952965961e-76, 4: 1.5365089042318744e-87, 5: 2.0953235958191972e-09, 6: 5.856548647659106e-20, 7: 5.4515948039965555e-08}"
5,6,"{1: 1.6793195038866973e-07, 2: 0.07590719294284541, 3: 2.4131216607352035e-06, 4: 6.320661985633524e-07, 5: 0.09999203739455509, 6: 0.8240975565220472, 7: 2.074274895127177e-11}"
5,6,"{1: 1.7692615987962467e-11, 2: 0.038284361675885815, 3: 4.116746484940502e-06, 4: 8.693167475485758e-13, 5: 0.19915325961678298, 6: 0.7625582619422844, 7: 1.9839866132304787e-17}"
5,6,"{1: 9.869958407446165e-14, 2: 0.00022395801088762965, 3: 3.4301657521413487e-06, 4: 7.775198609018513e-13, 5: 0.19811733658684466, 6: 0.8016552752356393, 7: 1.052366305173253e-19}"
5,6,"{1: 1.572528089635713e-15, 2: 4.738282035976674e-06, 3: 2.7346056997889833e-06, 4: 6.330691150775103e-13, 5: 0.19658673103915172, 6: 0.8034057960724779, 7: 6.931537997288099e-22}"
5,6,"{1: 4.864009445054453e-13, 2: 0.0012172321597415303, 3: 1.5186442171012898e-06, 4: 2.7338892325181037e-13, 5: 0.19914698430458355, 6: 0.799634264890698, 7: 2.0161060576524414e-19}"
5,2,"{1: 7.070272504658531e-11, 2: 0.6563292885834354, 3: 1.2789932965464823e-13, 4: 8.957851386107075e-27, 5: 0.19534855104127902, 6: 0.1483221600243512, 7: 2.8010370807472883e-10}"
5,2,"{1: 6.979316665183234e-11, 2: 0.725096811470497, 3: 2.90440893561261e-15, 4: 6.788271537931586e-29, 5: 0.18501309506166602, 6: 0.08989009153902552, 7: 1.8590153746304465e-09}"
4,4,"{1: 1.1742016463840257e-12, 2: 6.714299011030007e-18, 3: 0.3144425638064207, 4: 0.6504479392295075, 5: 0.0022641338360286354, 6: 0.03284536312686902, 7: 2.763188629353448e-59}"
3,3,"{1: 2.8500735719030836e-23, 2: 3.3756856048280313e-29, 3: 0.7515749605121569, 4: 0.13097653997854064, 5: 1.0048656718668175e-08, 6: 0.11744848946064587, 7: 3.600667942853093e-81}"
3,3,"{1: 5.4553265935733014e-24, 2: 7.043496516302027e-45, 3: 0.9943680596597243, 4: 1.0898999806695626e-05, 5: 6.683021050500679e-12, 6: 0.005621041333785926, 7: 1.1121677264587097e-77}"
3,3,"{1: 1.828154697340321e-19, 2: 1.3554310766839596e-41, 3: 0.8820411038737807, 4: 0.013962243838228146, 5: 8.97519203257006e-08, 6: 0.10399656253607087, 7: 5.5817373557503866e-73}"
3,3,"{1: 1.0693690677694218e-23, 2: 1.775349774956159e-47, 3: 0.8504751639673575, 4: 0.0015840508093714345, 5: 3.295570008562319e-11, 6: 0.14794078519031548, 7: 4.769227820227016e-80}"
3,3,"{1: 4.977683364110488e-24, 2: 2.036065849393385e-48, 3: 0.7966971519018435, 4: 0.004672659435994317, 5: 8.773377307802559e-11, 6: 0.19863018857442843, 7: 2.7423462171619477e-81}"
4,6,"{1: 2.8007471514655957e-11, 2: 9.4561528894554e-17, 3: 0.09711533395297506, 4: 0.12263612382822309, 5: 0.004745011286651696, 6: 0.7755035309041427, 7: 1.593047856791905e-58}"
3,5,"{1: 9.788807642450837e-09, 2: 1.5603746148420055e-15, 3: 0.0511125592400977, 4: 1.3164324769800135e-05, 5: 0.6802529687052559, 6: 0.2686212979410674, 7: 2.0998707525106315e-40}"
4,5,"{1: 2.5696172992693867e-10, 2: 1.14584493707758e-16, 3: 0.1928436707427612, 4: 0.0002139669984645373, 5: 0.777322125072333, 6: 0.0296202369294793, 7: 5.567714666473494e-41}"
4,5,"{1: 1.8845311273846758e-12, 2: 1.9842886181702735e-19, 3: 0.1069395096707485, 4: 0.016697442263544818, 5: 0.7848812841808886, 6: 0.0914817638829335, 7: 6.055687100838456e-47}"
4,5,"{1: 1.0519299255850194e-10, 2: 1.3569588256551159e-17, 3: 0.0505336098920535, 4: 0.015088367545750303, 5: 0.9202966012439806, 6: 0.01408142121302268, 7: 9.606780839228842e-44}"
4,5,"{1: 1.257214601573709e-10, 2: 2.6268170778961964e-17, 3: 0.06796789953021712, 4: 0.02996156823437497, 5: 0.8958990599324191, 6: 0.006171472177267207, 7: 1.0385280435240373e-43}"
4,5,"{1: 2.370692731115851e-10, 2: 7.5482754113151e-17, 3: 0.10989665834458422, 4: 0.03049937182582372, 5: 0.8542007852760514, 6: 0.005403184316471348, 7: 8.983128512095214e-44}"
4,5,"{1: 5.000265107862553e-11, 2: 2.4839838176265296e-17, 3: 0.3241260570841716, 4: 0.018458151630963256, 5: 0.6270505866449095, 6: 0.030365204589952927, 7: 6.991469720143312e-46}"
4,4,"{1: 3.77062995654642e-22, 2: 4.9802862125381435e-30, 3: 0.05322290919715647, 4: 0.9001646679784304, 5: 0.006120749076664381, 6: 0.04049167374774873, 7: 1.798740232807589e-61}"
4,4,"{1: 6.188739404077654e-26, 2: 4.389746152650417e-29, 3: 0.07759925434713895, 4: 0.5287327423079362, 5: 0.0005060681313642359, 6: 0.3931619352135606, 7: 5.488544151205262e-85}"
4,4,"{1: 3.117077045728683e-21, 2: 2.490181299578849e-25, 3: 0.07888886031976733, 4: 0.6099009294194211, 5: 0.010102604210425456, 6: 0.301107606050386, 7: 3.747846583993335e-75}"
4,4,"{1: 3.885708082660187e-20, 2: 1.5065013846776439e-24, 3: 0.0690778042821627, 4: 0.6395212206068003, 5: 0.017073155497152485, 6: 0.27432781961388464, 7: 5.719144585267277e-73}"
4,4,"{1: 1.180026924687962e-17, 2: 2.5456689231193326e-22, 3: 0.06093791478577247, 4: 0.6283772776665908, 5: 0.057690439475205545, 6: 0.2529943680724311, 7: 3.5453096094521843e-69}"
4,4,"{1: 3.92448383456524e-20, 2: 1.8696242089366574e-25, 3: 0.017114278887496722, 4: 0.79217936079262, 5: 0.008510324430648478, 6: 0.18219603588923497, 7: 5.215598440149828e-72}"
4,4,"{1: 2.241713167195659e-26, 2: 3.462848450949518e-32, 3: 0.002479850949401975, 4: 0.8948836888645186, 5: 5.405013834130228e-05, 6: 0.10258241004773817, 7: 9.943193855522888e-81}"
4,4,"{1: 1.357640890008411e-22, 2: 2.146077186896165e-28, 3: 0.004721601064175995, 4: 0.8862544539229164, 5: 0.00011672702907001179, 6: 0.10890721798383761, 7: 1.1249678434663834e-77}"
4,4,"{1: 1.4788864058021118e-20, 2: 2.263346293169893e-26, 3: 0.007136272842268659, 4: 0.8973878035428375, 5: 0.00018855472307341596, 6: 0.0952873688918206, 7: 3.6186897115043753e-76}"
4,4,"{1: 3.403713287247647e-17, 2: 3.966068993319231e-23, 3: 0.012951143202568611, 4: 0.9149255060964488, 5: 0.000749150889402858, 6: 0.07137419981157957, 7: 8.757593201253022e-73}"
4,4,"{1: 3.9368559001004356e-13, 2: 1.478697292869718e-18, 3: 0.014626666843173366, 4: 0.9780948097971057, 5: 0.0019404073144097902, 6: 0.005338116044917349, 7: 3.1655063021382917e-68}"
4,3,"{1: 4.4265094922846345e-16, 2: 4.504177309881622e-20, 3: 0.7333260986582191, 4: 0.04421148366563851, 5: 2.3870383219360227e-05, 6: 0.22243854729292245, 7: 6.088906892093685e-70}"
3,6,"{1: 5.885111749898022e-17, 2: 4.91635647059166e-23, 3: 0.2586675741153059, 4: 0.021464715267167984, 5: 0.21704895328418905, 6: 0.502818757333337, 7: 7.902221196594433e-53}"
3,6,"{1: 3.2901833551260095e-17, 2: 5.560130841870473e-23, 3: 0.27249259861004915, 4: 0.015350016553312537, 5: 0.11315681940358467, 6: 0.5990005654330536, 7: 1.9381307564683262e-54}"
7,2,"{1: 9.369622883057938e-12, 2: 0.9999999974583087, 3: 8.736559590222154e-66, 4: 6.123600120241577e-90, 5: 4.3724259918029956e-10, 6: 4.797076959169433e-20, 7: 2.0950791049482634e-09}"
2,2,"{1: 0.012936505289304017, 2: 0.9870632596008134, 3: 1.607053490050272e-72, 4: 1.8253624656801287e-104, 5: 2.3235300541113257e-07, 6: 6.633502689804241e-13, 7: 2.756213942451291e-09}"
1,2,"{1: 0.015225486516715176, 2: 0.9847728107903739, 3: 6.492513452478112e-78, 4: 1.9109584494108874e-106, 5: 8.146947805974434e-07, 6: 8.8757272383471e-15, 7: 8.879981214726508e-07}"
5,2,"{1: 1.1523343934449087e-10, 2: 0.5277739485856809, 3: 0.0008454783400498849, 4: 9.814102252598414e-09, 5: 0.19671518402896668, 6: 0.27466537908524397, 7: 3.07227961767861e-11}"
5,2,"{1: 1.4130160769490854e-10, 2: 0.5526742367744298, 3: 0.0010017906429808606, 4: 6.371749862085822e-09, 5: 0.19825399588059958, 6: 0.2480699700419192, 7: 1.4701895591041266e-10}"
5,6,"{1: 1.3602228117794943e-07, 2: 0.07246279343707761, 3: 1.4555887880395154e-05, 4: 4.030684775280957e-07, 5: 0.09999150479409868, 6: 0.8275306067729559, 7: 1.7228747324270783e-11}"
5,6,"{1: 1.0589319745921414e-07, 2: 0.0771540790155524, 3: 1.5589126035188968e-05, 4: 2.6199324559898485e-07, 5: 0.09998881583136925, 6: 0.8228411481392107, 7: 1.3895193076866258e-12}"
5,6,"{1: 1.398690135056646e-06, 2: 0.09557796339131955, 3: 4.477597099242906e-06, 4: 3.6632170345665756e-08, 5: 0.09999854604123486, 6: 0.8044175775089341, 7: 1.391070485913654e-10}"
5,6,"{1: 1.562635684868901e-06, 2: 0.09539764788933079, 3: 2.0021754202306147e-06, 4: 5.334602777135616e-09, 5: 0.09999907135234537, 6: 0.8045997102179719, 7: 3.946439768961821e-10}"
5,6,"{1: 6.871598167694758e-07, 2: 0.09045203073292131, 3: 1.2166935463029172e-06, 4: 1.1146834387939075e-09, 5: 0.09999913853413635, 6: 0.8095469255948187, 7: 1.700770321228436e-10}"
6,5,"{1: 1.2565910582773374e-15, 2: 1.4608333158608097e-05, 3: 1.8253068007926904e-12, 4: 2.368209561053515e-19, 5: 0.9997166744108508, 6: 0.00026871725416394805, 7: 5.838328180798617e-18}"
5,2,"{1: 5.051691382966196e-11, 2: 0.49224740517243476, 3: 1.6854330674273377e-10, 4: 9.316851345122426e-24, 5: 0.1987288192927007, 6: 0.3090237753090134, 7: 6.79078927866119e-12}"
5,2,"{1: 6.254222892529644e-11, 2: 0.6275702905746989, 3: 1.2560753418394064e-12, 4: 6.441839225559598e-28, 5: 0.1953348310192784, 6: 0.17709487826986994, 7: 7.235440992810038e-11}"
3,3,"{1: 6.044298559698791e-14, 2: 2.6757177308446948e-36, 3: 0.9922442638502533, 4: 6.41235626040145e-07, 5: 0.00021677174964492777, 6: 0.007538323164415391, 7: 2.871688524699164e-47}"
3,3,"{1: 8.120635676479585e-13, 2: 6.731467706849264e-19, 3: 0.7739691614206057, 4: 5.643541315351333e-07, 5: 0.03395720466264236, 6: 0.1920730695618082, 7: 4.0514106138323155e-48}"
4,4,"{1: 3.308651495660946e-12, 2: 1.3361904782717384e-17, 3: 0.2902771719780237, 4: 0.6928488474846066, 5: 0.008723911300999511, 6: 0.008150069233061621, 7: 2.5195171633482895e-56}"
4,3,"{1: 6.047794093579634e-13, 2: 2.114205369695673e-18, 3: 0.9065346947496375, 4: 0.03876250904714861, 5: 0.0009874660907602509, 6: 0.05371533011184884, 7: 1.1000987429974718e-57}"
4,3,"{1: 1.0513517956420193e-12, 2: 3.3879951629342327e-18, 3: 0.5554528926234711, 4: 0.3792914143739653, 5: 0.003202660679315938, 6: 0.062053032322196375, 7: 3.588534410223333e-58}"
3,3,"{1: 1.1351438753897054e-18, 2: 1.025979241225366e-40, 3: 0.8919548574042615, 4: 0.0060882930794557465, 5: 7.297810180164822e-08, 6: 0.10195677653818107, 7: 3.931131341796082e-73}"
4,4,"{1: 1.4429799083828363e-11, 2: 1.617136749722836e-15, 3: 0.4328115322845585, 4: 0.4797528723565892, 5: 0.0234676984937654, 6: 0.06396789685065538, 7: 1.9167315676474587e-56}"
3,3,"{1: 2.522083559287023e-18, 2: 2.6035923051326416e-39, 3: 0.9605078816148748, 4: 5.959269124466308e-06, 5: 3.7847209384491884e-08, 6: 0.039486121268791356, 7: 1.0728491551392911e-60}"
3,3,"{1: 4.105540067646485e-21, 2: 2.836373722969242e-41, 3: 0.9593419881835723, 4: 7.267124284824594e-07, 5: 2.745794470395933e-09, 6: 0.04065728235820457, 7: 3.1659911001709506e-64}"
3,6,"{1: 1.0912851840296087e-16, 2: 3.0507483795488934e-19, 3: 0.29858022554675684, 4: 1.8629090401497263e-09, 5: 0.0007275947766456185, 6: 0.7006921778136883, 7: 3.075005298267472e-69}"
4,5,"{1: 4.1566928218976475e-10, 2: 1.580943731703564e-16, 3: 0.1413051549765723, 4: 0.00012391413639508802, 5: 0.8197735709722737, 6: 0.03879735949908933, 7: 2.1205844214629963e-40}"
4,5,"{1: 1.740649153382259e-10, 2: 7.905848076831992e-17, 3: 0.19312394064656682, 4: 0.00020697230484736869, 5: 0.7629346006325634, 6: 0.04373448624195753, 7: 5.652075528052198e-41}"
4,5,"{1: 1.2520110241850145e-10, 2: 6.435003015382565e-17, 3: 0.24776047379098048, 4: 0.00025861997886025324, 5: 0.7070772200860101, 6: 0.04490368601894791, 7: 2.2254069862053297e-41}"
4,3,"{1: 1.1176899640556547e-11, 2: 5.682643857368118e-18, 3: 0.5190190882629727, 4: 9.914554922446684e-05, 5: 0.2857934932693695, 6: 0.19508827290725647, 7: 2.987112657642231e-43}"
4,3,"{1: 3.9723091822463506e-11, 2: 1.7384062601478183e-17, 3: 0.46647713608840446, 4: 0.00010954962156347875, 5: 0.38380098906687093, 6: 0.14961232518343798, 7: 4.0654755822938225e-43}"
4,5,"{1: 1.6648182655834323e-10, 2: 1.718064470568753e-17, 3: 0.02544251035536203, 4: 0.002832189664163758, 5: 0.9609704835886668, 6: 0.010754816225325538, 7: 7.967612428171588e-43}"
4,5,"{1: 5.241464632213923e-14, 2: 1.1576561294879706e-20, 3: 0.13638778869912183, 4: 0.033699530624453286, 5: 0.7551460138778717, 6: 0.07476666679850075, 7: 1.3955153105725103e-47}"
4,5,"{1: 4.773294446309511e-12, 2: 1.112831132210069e-18, 3: 0.1002040251418563, 4: 0.02044475004290658, 5: 0.854697166846392, 6: 0.02465405796407189, 7: 7.669818625363237e-45}"
4,5,"{1: 3.293000016127386e-11, 2: 7.893935653879724e-18, 3: 0.10250429162538252, 4: 0.022926460485437214, 5: 0.8601781463486053, 6: 0.014391101507644789, 7: 4.49953907373402e-44}"
4,3,"{1: 6.241935687894309e-12, 2: 2.934658828995644e-18, 3: 0.6258041584301721, 4: 0.008761929371502969, 5: 0.252739376192349, 6: 0.11269453599973399, 7: 1.7481695448818011e-46}"
4,5,"{1: 2.3032801647497366e-10, 2: 5.464333517157613e-17, 3: 0.11728795011136295, 4: 0.041840200599075686, 5: 0.8322814579186366, 6: 0.008590391140596731, 7: 8.056387874856031e-45}"
4,4,"{1: 6.408087822085773e-16, 2: 3.6890389449131723e-23, 3: 0.21024155043736933, 4: 0.3880917086836655, 5: 0.29594970766086043, 6: 0.10571703321810416, 7: 6.042116612894332e-52}"
4,6,"{1: 6.308409557593461e-26, 2: 9.04401340902152e-29, 3: 0.08060710760208666, 4: 0.4521550701078973, 5: 0.0009235211512590383, 6: 0.46631430113875705, 7: 2.138081783583911e-85}"
4,4,"{1: 4.318893652828809e-25, 2: 1.0680537759182454e-31, 3: 0.04934179655545192, 4: 0.8347598949952686, 5: 0.0018951601063042461, 6: 0.11400314834297524, 7: 8.566703015684911e-83}"
4,4,"{1: 5.692087102122496e-24, 2: 3.794183859457673e-30, 3: 0.041388064599508514, 4: 0.939047503295382, 5: 0.002305266854294074, 6: 0.017259165250815448, 7: 1.8723303857164875e-78}"
4,4,"{1: 1.5363522308523407e-20, 2: 2.754601879354303e-26, 3: 0.023229544144231368, 4: 0.9319525378871139, 5: 0.014973183643302544, 6: 0.029844734325352274, 7: 3.237245232559301e-72}"
4,4,"{1: 1.2168698296409472e-17, 2: 2.0350190983956743e-23, 3: 0.016136594587699327, 4: 0.8837255056595464, 5: 0.043215462609406674, 6: 0.056922437143347625, 7: 1.7346462273702641e-68}"
4,4,"{1: 3.921518180976816e-18, 2: 6.178291554398502e-24, 3: 0.010849178027444659, 4: 0.8714917945735519, 5: 0.02482009747032174, 6: 0.0928389299286817, 7: 7.589273028649038e-70}"
4,4,"{1: 5.1999110235605037e-23, 2: 1.0001062523646968e-28, 3: 0.0035415174871976703, 4: 0.9060590255083341, 5: 0.0006404717667295896, 6: 0.0897589852377386, 7: 8.166675957855436e-76}"
4,4,"{1: 7.0824406502511915e-25, 2: 1.6242610745299575e-30, 3: 0.0020897226707466414, 4: 0.898228451026301, 5: 0.00011950634997730022, 6: 0.0995623199529749, 7: 4.0477653882840333e-79}"
4,4,"{1: 8.158094533238921e-21, 2: 2.41091865112113e-26, 3: 0.0050331054494291375, 4: 0.8833136101802802, 5: 0.00014184712237468811, 6: 0.1115114372479159, 7: 5.658443504379064e-77}"
4,4,"{1: 1.4011206051779472e-14, 2: 4.0992076027530977e-20, 3: 0.020392581539447435, 4: 0.9055012965236304, 5: 0.00336939667214163, 6: 0.07073672526476649, 7: 5.901719939665615e-70}"
