y,y_pred,y_pred_probas
3,3,"{1: 2.875217164761196e-09, 2: 4.89385864472399e-43, 3: 0.8772454603248734, 4: 1.4995202720241802e-132, 5: 1.5241561909365544e-05, 6: 0.12273929523800016, 7: 8.210980829478293e-109}"
3,3,"{1: 1.3851935765638327e-08, 2: 2.9804173216209224e-45, 3: 0.9103235229053035, 4: 2.988012101166823e-131, 5: 0.032864251029720765, 6: 0.05681221221303979, 7: 4.134411640630665e-111}"
3,3,"{1: 2.7950423783591984e-11, 2: 9.527141221145411e-46, 3: 0.9909828419970385, 4: 8.735498049816647e-14, 5: 2.952697321491071e-07, 6: 0.009016862705191522, 7: 5.0400010999422317e-132}"
6,3,"{1: 8.730015579573908e-07, 2: 1.6890825797726832e-24, 3: 0.7056841432517322, 4: 0.004981899740058047, 5: 4.664449477374379e-06, 6: 0.2893284195571743, 7: 6.580945611546533e-109}"
3,3,"{1: 9.118174819957937e-07, 2: 5.467668475050673e-25, 3: 0.7203896346550634, 4: 8.474999617964483e-15, 5: 2.4079401748666325e-05, 6: 0.2795853741256975, 7: 6.324383239691016e-99}"
3,3,"{1: 1.1050136333677024e-09, 2: 4.6915143142198076e-29, 3: 0.5585178082324151, 4: 3.2333726417342224e-54, 5: 0.00021429083246155494, 6: 0.4412678998301097, 7: 2.5517635737746853e-120}"
5,1,"{1: 0.7706459278942942, 2: 3.64398324523367e-09, 3: 2.66269262161449e-36, 4: 2.955293418997982e-23, 5: 0.22880368345241417, 6: 0.0005503850093082562, 7: 4.859681129992074e-32}"
5,1,"{1: 0.9717881876289931, 2: 1.531689433236919e-09, 3: 1.3251562534283015e-39, 4: 2.0480841035669076e-33, 5: 0.028206305585815685, 6: 5.505253501747775e-06, 7: 1.1705614101429408e-25}"
2,1,"{1: 0.9968459188099379, 2: 9.174680518432386e-28, 3: 1.4891616164421805e-54, 4: 6.635465229938256e-27, 5: 0.0031340547461963463, 6: 2.0026443565924934e-05, 7: 2.999115934675274e-13}"
2,1,"{1: 0.8204112291147481, 2: 3.833252663540126e-27, 3: 1.257880792757733e-30, 4: 5.042752129504901e-09, 5: 0.1280320509771422, 6: 0.05155671486535747, 7: 3.3404596313246264e-31}"
6,3,"{1: 6.344218031198595e-06, 2: 1.614836023534493e-41, 3: 0.7405101691462527, 4: 3.270023516117151e-44, 5: 0.22829854644317346, 6: 0.0311849401925427, 7: 6.67668762853753e-90}"
6,3,"{1: 0.0005905135817168324, 2: 2.152148483910959e-39, 3: 0.704377350285442, 4: 1.3640401563915706e-34, 5: 0.012119957677984954, 6: 0.2829121784548563, 7: 2.3440150151151473e-94}"
6,3,"{1: 1.0817141188966504e-06, 2: 1.705741690345732e-25, 3: 0.8963452588346963, 4: 3.54398607678008e-41, 5: 0.0014133440480678233, 6: 0.10224031540311694, 7: 3.4881139703760643e-84}"
6,3,"{1: 7.238801620767158e-06, 2: 4.1605902452800966e-43, 3: 0.946208025061203, 4: 7.813236371108301e-59, 5: 0.01958135206611555, 6: 0.03420338407106051, 7: 4.286260134563598e-91}"
4,4,"{1: 1.6381297793131345e-05, 2: 3.3919680773518705e-26, 3: 0.12480524128533696, 4: 0.7610116781133355, 5: 0.0005315750157961838, 6: 0.11363512428773824, 7: 2.4576834138866474e-89}"
4,3,"{1: 0.09224612849008702, 2: 2.420249737504174e-19, 3: 0.40123894574352054, 4: 0.22521571684092742, 5: 0.07958335543795947, 6: 0.2017158534875054, 7: 5.882792637555798e-73}"
4,6,"{1: 7.951809479493268e-06, 2: 1.8489332856247213e-25, 3: 0.013056794650954247, 4: 0.35431318385493904, 5: 4.832408345132376e-06, 6: 0.6326172372762822, 7: 1.766210186001695e-99}"
4,4,"{1: 3.5766776938267493e-07, 2: 1.2417199910226797e-26, 3: 0.002285680570690619, 4: 0.6071343822014155, 5: 4.051158028191836e-07, 6: 0.3905791744443218, 7: 6.973091817384482e-103}"
4,4,"{1: 0.00019327334345760358, 2: 5.186580822334387e-24, 3: 0.0015181382168527348, 4: 0.6420106661955695, 5: 0.0005126999004502612, 6: 0.35576522234367, 7: 1.3096587558435854e-80}"
4,6,"{1: 0.02973267643276518, 2: 1.921389165393709e-20, 3: 0.023348036125842127, 4: 0.21549857904078348, 5: 0.01860811842873762, 6: 0.7128125899718716, 7: 4.834287699088823e-72}"
4,6,"{1: 0.0001571096732836578, 2: 1.0487841607710042e-24, 3: 0.00985948700845659, 4: 0.44630588508330116, 5: 0.00027589383776213184, 6: 0.5434016243971965, 7: 2.18888726577365e-81}"
4,4,"{1: 1.0841271439821714e-08, 2: 6.0231680424457235e-28, 3: 0.0008813405572330845, 4: 0.9978887556748026, 5: 1.7935899165447526e-05, 6: 0.001211957027527454, 7: 2.0839324801778008e-83}"
4,4,"{1: 8.731348695228495e-05, 2: 3.950872453866102e-24, 3: 0.006680857487994753, 4: 0.9574899447866271, 5: 0.00018545118035945661, 6: 0.03555643305806645, 7: 1.4878787568886378e-73}"
4,4,"{1: 0.00020934692738745444, 2: 1.436092412216341e-23, 3: 0.039200923717273344, 4: 0.8362011404001573, 5: 0.00013549526894164986, 6: 0.12425309368624023, 7: 2.3591686550698748e-88}"
4,4,"{1: 1.1386575785399898e-05, 2: 1.5243805833138338e-25, 3: 0.0028374659828903238, 4: 0.8893494587944618, 5: 2.5789015811742856e-06, 6: 0.10779910974528124, 7: 1.679277989097146e-97}"
3,3,"{1: 6.170318608604429e-10, 2: 2.8496853480433552e-43, 3: 0.8776993834525302, 4: 0.0003380650396152145, 5: 3.062959370235826e-06, 6: 0.12195948793145239, 7: 1.5464721850626044e-129}"
3,3,"{1: 7.988630471287756e-12, 2: 1.1555202155837092e-44, 3: 0.9354331456180952, 4: 3.268249266133533e-17, 5: 1.1605918440480973e-06, 6: 0.06456569378207225, 7: 1.6229710020084255e-137}"
6,4,"{1: 7.125406979727934e-13, 2: 6.0549537511832715e-30, 3: 0.28200083117204405, 4: 0.7141492449278992, 5: 3.225427769543039e-05, 6: 0.003817669621648736, 7: 7.472285425118448e-123}"
6,3,"{1: 1.0192378856098078e-06, 2: 1.094251162201867e-42, 3: 0.8940364699414961, 4: 8.386738825693304e-16, 5: 3.0276877520652916e-05, 6: 0.10593223394309675, 7: 1.3117842234810573e-107}"
6,6,"{1: 2.0302255220874646e-05, 2: 3.3537904807718756e-23, 3: 0.49240621609032037, 4: 8.008717323264203e-60, 5: 3.819785896238398e-06, 6: 0.5075696618685624, 7: 3.668295363978675e-101}"
6,3,"{1: 0.0020459623566793004, 2: 4.529636239251152e-21, 3: 0.5350793964724601, 4: 1.0480252877454289e-19, 5: 0.00764492012462187, 6: 0.4552297210462387, 7: 5.661257748316361e-87}"
3,3,"{1: 3.1186561621172263e-06, 2: 5.178028736583979e-25, 3: 0.6718745787573339, 4: 5.788736514646051e-07, 5: 0.0010338946562527406, 6: 0.32708782905659983, 7: 1.495843712400585e-83}"
3,6,"{1: 2.9420521280693993e-06, 2: 6.824306178353745e-25, 3: 0.4187414647413224, 4: 4.995585242571522e-15, 5: 2.0180676705141077e-05, 6: 0.5812354125298393, 7: 1.9045546721579886e-91}"
3,6,"{1: 1.4393651165007683e-05, 2: 6.713969505579117e-24, 3: 0.3197529840209765, 4: 3.6477411311521924e-13, 5: 3.883388632154685e-05, 6: 0.6801937884411722, 7: 3.43098503120063e-89}"
5,2,"{1: 2.976085463509304e-07, 2: 0.8250977067305151, 3: 1.8581394089704502e-32, 4: 0.004889394328256127, 5: 0.16999867416191383, 6: 1.3927170768644492e-05, 7: 1.7029201038906332e-23}"
5,1,"{1: 0.8055400026212344, 2: 4.703512064364253e-09, 3: 1.819419442339262e-28, 4: 0.0006600505643816579, 5: 0.1905464895829398, 6: 0.0032534525279320024, 7: 1.514072299576308e-37}"
5,1,"{1: 0.8703862957137125, 2: 3.5948471956350913e-09, 3: 1.9550683850176807e-29, 4: 2.6263003915153963e-05, 5: 0.1287871199517367, 6: 0.000800317735788555, 7: 7.393800452211552e-36}"
5,1,"{1: 0.9196732564153298, 2: 2.1231302170767955e-09, 3: 4.146108649517588e-37, 4: 2.800032873188204e-12, 5: 0.08029764613525117, 6: 2.909532348867616e-05, 7: 1.681262021762654e-28}"
6,6,"{1: 0.004683517092447497, 2: 5.017021097298744e-11, 3: 2.5799255232412177e-25, 4: 1.1464873837104597e-08, 5: 0.14349552630409582, 6: 0.8518209450884127, 7: 1.2633797120779225e-50}"
2,3,"{1: 0.0006377879144912539, 2: 1.700866567130966e-39, 3: 0.7987904283471178, 4: 2.1421466642704264e-24, 5: 0.06148746688541777, 6: 0.13908431685297298, 7: 2.835019385227308e-90}"
6,3,"{1: 2.0337492858647177e-10, 2: 4.6433756037235067e-29, 3: 0.995881220333, 4: 2.210468901406905e-58, 5: 7.869654005118808e-05, 6: 0.004040082923573945, 7: 7.003983498086916e-106}"
6,3,"{1: 1.722511366643409e-10, 2: 7.107426131268367e-48, 3: 0.9256900019291966, 4: 4.22835378965664e-09, 5: 0.06927910287416138, 6: 0.0050308907960369765, 7: 2.2297768720782193e-130}"
3,3,"{1: 1.2027296668001431e-05, 2: 3.679622541351189e-40, 3: 0.9741320732794115, 4: 5.102695922297077e-09, 5: 0.007232989810258569, 6: 0.018622904510966015, 7: 4.973536011891458e-99}"
4,4,"{1: 0.0025989627090072854, 2: 1.0390402297320963e-22, 3: 0.1513729660079533, 4: 0.6944878043947533, 5: 0.0086878689737026, 6: 0.1428523979145836, 7: 2.0826059724766016e-73}"
4,4,"{1: 1.8833125164809203e-08, 2: 5.460346158547955e-28, 3: 0.004509425283639797, 4: 0.7294508025381057, 5: 6.919549730285177e-08, 6: 0.2660396841496321, 7: 5.113016742053777e-112}"
4,4,"{1: 6.3811424763274165e-06, 2: 2.283674793279133e-26, 3: 5.569836799810778e-06, 4: 0.9770673880260136, 5: 5.78857289877201e-06, 6: 0.022914872421811637, 7: 1.857568856292846e-76}"
4,4,"{1: 0.0010699170077099844, 2: 1.4986006986990704e-24, 3: 0.000517320494539307, 4: 0.853805855500932, 5: 0.00024272439257823065, 6: 0.14436418260424055, 7: 6.606142146417477e-74}"
4,4,"{1: 6.531771852879986e-07, 2: 3.7943641796694494e-28, 3: 1.5854432204959015e-05, 4: 0.9981818426818571, 5: 9.534435587288912e-07, 6: 0.0018006962651939298, 7: 1.432225776652667e-75}"
4,4,"{1: 0.0009592351261766137, 2: 2.308935835674316e-22, 3: 0.055059605520267146, 4: 0.7235346350020345, 5: 0.00045823657167231387, 6: 0.21998828777984947, 7: 2.0888554301792012e-83}"
4,4,"{1: 8.321777386953165e-07, 2: 1.6585234374626722e-27, 3: 0.0004072171193791802, 4: 0.8984721909821937, 5: 2.3525311633193238e-07, 6: 0.10111952446757215, 7: 7.841466311628158e-103}"
6,3,"{1: 5.669833527734221e-05, 2: 4.719381797618241e-41, 3: 0.8742028481685208, 4: 1.7002109652989963e-66, 5: 0.00012064665424740123, 6: 0.12561980684195453, 7: 1.3978745356088352e-90}"
6,6,"{1: 4.9097425946990215e-06, 2: 8.047330667151744e-41, 3: 0.29255195363317515, 4: 1.385575289693679e-64, 5: 1.446925111615277e-06, 6: 0.7074416896991185, 7: 3.643806912504998e-105}"
3,6,"{1: 2.3673930039913116e-06, 2: 2.4959100950089914e-24, 3: 0.2893097099005005, 4: 9.285283547755991e-10, 5: 1.0649150925827397e-05, 6: 0.7106772726270414, 7: 1.2844447830119208e-91}"
2,2,"{1: 1.798398197929085e-08, 2: 0.5736088031061527, 3: 2.5966893840656026e-39, 4: 3.6397570011357263e-109, 5: 0.1849945085704023, 6: 0.241396670339463, 7: 6.816249892826321e-31}"
5,2,"{1: 4.365277763672423e-07, 2: 0.951802082597035, 3: 3.028370766371861e-34, 4: 2.690370856197677e-19, 5: 0.04819042046575791, 6: 7.060409430669347e-06, 7: 1.5735486958430433e-19}"
5,2,"{1: 7.752685698822882e-08, 2: 0.6117069366374229, 3: 5.586572325937645e-29, 4: 5.6870152462014086e-09, 5: 0.3882309453655748, 6: 6.20347831300742e-05, 7: 3.6559375514937164e-31}"
5,5,"{1: 1.962771313233413e-08, 2: 0.31908177704916124, 3: 3.105572258413671e-26, 4: 4.3630132193108e-15, 5: 0.6807949613187878, 6: 0.00012324200433325646, 7: 1.3631816759230322e-39}"
5,5,"{1: 7.459633978466055e-09, 2: 0.2782355328414538, 3: 1.0220938559069549e-20, 4: 8.897629928814358e-06, 5: 0.7215964525642032, 6: 0.00015910950478024538, 7: 3.4803618649979814e-46}"
5,1,"{1: 0.8903747798526445, 2: 3.646001575542127e-16, 3: 5.9894317816758264e-24, 4: 0.10747587774792729, 5: 6.536279179739009e-08, 6: 0.00214927703663612, 7: 5.6107208808857185e-27}"
5,1,"{1: 0.9336102488440694, 2: 2.424498117430665e-09, 3: 1.2357043512161203e-31, 4: 1.1006824079879972e-06, 5: 0.06631496796250466, 6: 7.368008651972205e-05, 7: 4.930006835529245e-33}"
5,1,"{1: 0.9715876257045293, 2: 1.5851519040335521e-09, 3: 2.8592618767127425e-37, 4: 5.378706722808043e-10, 5: 0.02840829234772294, 6: 4.079824725153842e-06, 7: 5.636692873228397e-28}"
2,1,"{1: 0.9560402705071963, 2: 3.294991467284463e-27, 3: 2.2260785395837337e-32, 4: 2.062373549329156e-17, 5: 0.042963091178017505, 6: 0.0009966383147862767, 7: 1.036942350515443e-21}"
6,6,"{1: 3.213073061046018e-07, 2: 3.053974920907103e-41, 3: 0.41032103855652974, 4: 1.5755842155071107e-79, 5: 0.00012720642658484155, 6: 0.5895514337095792, 7: 8.780740667737647e-110}"
6,3,"{1: 0.03537070369854246, 2: 4.962162051828648e-38, 3: 0.5226791186948795, 4: 4.164118314607801e-65, 5: 0.10072069345819605, 6: 0.341229484148382, 7: 3.6315129310448316e-71}"
6,3,"{1: 3.413015557499194e-07, 2: 7.751363586898693e-44, 3: 0.8968274054449623, 4: 0.05103543990452395, 5: 0.003662273481805406, 6: 0.048474539867152625, 7: 2.4083359072548996e-105}"
4,4,"{1: 4.1763283653634256e-07, 2: 1.3291527134775774e-26, 3: 0.025873542882473965, 4: 0.7996978341077682, 5: 0.0004899182213069864, 6: 0.17393828715561443, 7: 2.7192785873882678e-92}"
4,6,"{1: 0.00039599185644755827, 2: 2.7029085571923364e-23, 3: 0.039880030197008406, 4: 0.4614250129038601, 5: 0.00012532447843809796, 6: 0.4981736405642458, 7: 4.7909400646841725e-93}"
4,4,"{1: 3.6179350316639524e-09, 2: 3.5788866292190516e-29, 3: 1.0110058003150975e-06, 4: 0.9910026221654059, 5: 1.0565396099457389e-07, 6: 0.008996257556897817, 7: 1.105275553316782e-90}"
4,4,"{1: 5.0707241650155995e-05, 2: 2.3238459604883967e-25, 3: 3.109218104006504e-05, 4: 0.9195745206790557, 5: 1.549889515001321e-05, 6: 0.08032818100310403, 7: 5.690265649864827e-75}"
4,4,"{1: 8.343561389113038e-05, 2: 4.4706608404285236e-24, 3: 0.0022314054930373892, 4: 0.93818965595559, 5: 0.0001702261847170229, 6: 0.059325276752764715, 7: 6.033516832230029e-73}"
4,4,"{1: 0.0004501612212516588, 2: 1.9732054063640006e-22, 3: 0.014524990672889194, 4: 0.7934548460285397, 5: 0.0013495084710264183, 6: 0.19022049360629303, 7: 2.756980966906267e-76}"
4,4,"{1: 4.5247342283471405e-05, 2: 1.226067068486978e-25, 3: 0.0007039759612051433, 4: 0.858797832397196, 5: 3.785419759956931e-06, 6: 0.14044915887955553, 7: 1.1606587069334449e-95}"
4,4,"{1: 4.980916965571355e-07, 2: 5.339555997733034e-28, 3: 0.00025634506162786183, 4: 0.8557990713261877, 5: 1.6430073014390662e-07, 6: 0.1439439212197577, 7: 9.71175987478462e-104}"
4,4,"{1: 7.967025629854542e-08, 2: 4.355221429064166e-28, 3: 0.0005338398562315195, 4: 0.8878811188480112, 5: 4.655785001533708e-08, 6: 0.11158491506765106, 7: 7.996371493125355e-107}"
3,3,"{1: 8.145836893310738e-20, 2: 1.4776280797760808e-36, 3: 0.9989723316682577, 4: 4.9180373036211435e-59, 5: 4.8798575453636276e-05, 6: 0.0009788697562885917, 7: 1.2832432121694923e-172}"
6,3,"{1: 1.7573223475279076e-14, 2: 2.3214347266504444e-47, 3: 0.7716866795719605, 4: 0.1570857809623437, 5: 1.848677579908553e-09, 6: 0.07122753761700054, 7: 2.761663079585187e-150}"
6,3,"{1: 1.6830911019886806e-11, 2: 4.496347761348154e-45, 3: 0.6012593457854233, 4: 1.033680643206479e-50, 5: 7.058415980971739e-09, 6: 0.3987406471393297, 7: 1.3620564093725745e-128}"
3,6,"{1: 1.172927960168528e-09, 2: 7.51194931829097e-28, 3: 0.39402595359346126, 4: 9.0074804465722e-25, 5: 3.3611304078655455e-06, 6: 0.605970684103203, 7: 3.640612909667579e-108}"
5,2,"{1: 4.425057609141734e-07, 2: 0.9799235116216675, 3: 4.862201415611279e-34, 4: 6.034882289096983e-45, 5: 0.02007353018170222, 6: 2.5156908693040142e-06, 7: 2.7646465762716087e-21}"
5,2,"{1: 1.2692458484450943e-07, 2: 0.7606604951009246, 3: 6.885414324368813e-30, 4: 2.489465676793226e-10, 5: 0.23923104674542844, 6: 0.00010833098011543077, 7: 4.977319156629726e-28}"
5,1,"{1: 0.9642177431948892, 2: 1.6527523852575798e-09, 3: 2.87842439135408e-37, 4: 5.677648023706683e-09, 5: 0.03577787725957136, 6: 4.372215139048793e-06, 7: 4.073545646348961e-29}"
2,1,"{1: 0.9996889541475109, 2: 1.6949072225089964e-27, 3: 2.3722132322593913e-48, 4: 3.4654174886413163e-100, 5: 0.00013751262434848213, 6: 0.00017353322814034163, 7: 1.143336932240618e-16}"
2,6,"{1: 0.4107777085028031, 2: 2.155349759165008e-16, 3: 1.492593538312212e-23, 4: 3.884890381037801e-26, 5: 4.2715257756332513e-05, 6: 0.5891795762394404, 7: 5.831172809916074e-38}"
6,1,"{1: 0.5664771708395778, 2: 3.688650758477275e-11, 3: 2.0159589951427235e-25, 4: 3.748888646453883e-09, 5: 0.39665006521433327, 6: 0.0368727601603137, 7: 4.56269723946196e-31}"
6,3,"{1: 1.1033538919960813e-08, 2: 3.201665747248677e-44, 3: 0.8609989773751737, 4: 7.236638797817654e-10, 5: 0.0004518467343099414, 6: 0.13854916413331353, 7: 2.767100832635668e-108}"
3,6,"{1: 2.7651190746225443e-11, 2: 2.812213561960522e-28, 3: 0.22747561962291257, 4: 1.8630561699217683e-60, 5: 1.5091624009594226e-06, 6: 0.7725228711870353, 7: 1.5985536018606296e-117}"
4,4,"{1: 1.4216675413079605e-05, 2: 9.293608618253652e-25, 3: 0.03260687580218343, 4: 0.6714318699542288, 5: 3.7394845257332566e-05, 6: 0.29590964272291737, 7: 1.2658449896115967e-97}"
3,6,"{1: 1.112618850676976e-12, 2: 6.347908577519682e-45, 3: 0.2559783272866031, 4: 3.1652023632999187e-09, 5: 1.5124415670173001e-07, 6: 0.7440215183029253, 7: 5.749015065046708e-142}"
4,4,"{1: 4.618076140401292e-09, 2: 2.24905681167784e-44, 3: 0.0001710986329907936, 4: 0.9655120601834509, 5: 8.715749997399704e-06, 6: 0.03430812081548467, 7: 3.974102564947377e-102}"
4,4,"{1: 2.4113575159370704e-07, 2: 3.817866611653769e-28, 3: 1.3435788743149929e-06, 4: 0.9482138408192918, 5: 5.297159162605357e-07, 6: 0.05178404475016614, 7: 1.4624101097686537e-85}"
4,4,"{1: 3.9752135438533825e-06, 2: 9.544895245268359e-27, 3: 3.493475240230917e-06, 4: 0.9665713695929451, 5: 1.2102296805977392e-06, 6: 0.033419951488590276, 7: 5.258116955953384e-81}"
4,4,"{1: 2.5114558051554386e-05, 2: 2.054866544381859e-26, 3: 8.314352520155843e-05, 4: 0.8614412191496249, 5: 9.159551984069048e-07, 6: 0.13844960681192353, 7: 1.33222580888983e-94}"
4,4,"{1: 6.205328100809641e-08, 2: 1.8874207313738577e-28, 3: 0.0003769605700701319, 4: 0.8249664451931167, 5: 4.609864451562026e-08, 6: 0.1746564860848877, 7: 3.94314548163614e-107}"
3,3,"{1: 6.005508572882934e-21, 2: 1.4678041312495628e-37, 3: 0.9995687596418465, 4: 1.2262658815877143e-18, 5: 8.096063035617551e-05, 6: 0.00035027972779725275, 7: 2.59739819988728e-186}"
3,3,"{1: 2.599629983906706e-14, 2: 2.2177138810265598e-32, 3: 0.8651588719312271, 4: 0.00020039145355780434, 5: 2.627212867309403e-05, 6: 0.13461446448651604, 7: 6.795865278244076e-165}"
3,3,"{1: 8.94881494366365e-09, 2: 2.5696555637691518e-26, 3: 0.8409157513996871, 4: 7.343020665228696e-05, 5: 2.1581128111337147e-05, 6: 0.15898922831673415, 7: 3.916509765109578e-140}"
3,6,"{1: 5.2497574654873555e-11, 2: 8.569434624862521e-45, 3: 0.44278917915772803, 4: 2.2993098076265456e-09, 5: 1.5869897063937654e-09, 6: 0.5572108169034748, 7: 1.8430816920136723e-140}"
3,3,"{1: 4.134562664006431e-13, 2: 1.290285752929402e-48, 3: 0.8812273500556062, 4: 2.4464503769093416e-27, 5: 3.8422204249668305e-08, 6: 0.118772611521776, 7: 7.024986016761625e-147}"
3,3,"{1: 2.6397912006448092e-21, 2: 2.3000725745218464e-55, 3: 0.9281842033674076, 4: 4.422056964694769e-119, 5: 1.5182941771071694e-13, 6: 0.07181579663244049, 7: 2.4828075593112384e-132}"
6,3,"{1: 6.237672748177545e-12, 2: 2.0547691258602544e-48, 3: 0.9106863383431747, 4: 5.349460181322964e-53, 5: 4.921209136224601e-05, 6: 0.08926444955922543, 7: 3.349935384386432e-134}"
6,3,"{1: 1.6677135205623204e-13, 2: 2.0437736540892557e-49, 3: 0.8841630445490035, 4: 4.331530955864223e-14, 5: 0.0007289386673801394, 6: 0.11510801678340628, 7: 1.1840332821493565e-142}"
6,6,"{1: 4.232078440217666e-08, 2: 1.0445741440962987e-42, 3: 0.2537585628888059, 4: 4.029791134542428e-77, 5: 3.767373763229932e-05, 6: 0.7462037210527774, 7: 4.639711862559279e-103}"
3,3,"{1: 4.884818317029623e-07, 2: 3.4228317098946327e-25, 3: 0.8518281365984948, 4: 1.2991934492830212e-14, 5: 9.800754798927988e-06, 6: 0.1481615741648615, 7: 4.1110962570213955e-101}"
3,3,"{1: 6.379925711979709e-12, 2: 7.256870476428104e-31, 3: 0.6920557595385666, 4: 2.4091122767456383e-35, 5: 8.795752394553938e-05, 6: 0.30785628293110795, 7: 6.1552120915907566e-127}"
1,2,"{1: 2.1132950424381247e-09, 2: 0.9999997720824838, 3: 1.0774654360692696e-63, 4: 4.21435052825226e-96, 5: 2.229994266681939e-07, 6: 2.8047285946880596e-09, 7: 6.581753011455488e-14}"
5,2,"{1: 3.3880624804317194e-07, 2: 0.9375859773311351, 3: 8.739060733398841e-28, 4: 1.066198720589972e-25, 5: 0.062388474597076825, 6: 2.5209265539893742e-05, 7: 3.843382080020865e-19}"
5,2,"{1: 6.700463744245497e-08, 2: 0.5961660514782823, 3: 7.645922703839322e-24, 4: 8.110775122202658e-19, 5: 0.40361109397625, 6: 0.0002227875408302773, 7: 2.2024436444219306e-33}"
5,5,"{1: 8.376617480439576e-09, 2: 0.2888766917053954, 3: 1.4060568007436146e-18, 4: 4.950193414497257e-26, 5: 0.7103348549196279, 6: 0.0007884449983591854, 7: 2.445118529735529e-45}"
5,1,"{1: 0.9984503233249485, 2: 1.40557844940401e-16, 3: 1.429481905435584e-22, 4: 0.0015031020581147368, 5: 1.6649639690254872e-07, 6: 4.6408120539594894e-05, 7: 1.2555965211434116e-22}"
5,1,"{1: 0.960207266660194, 2: 1.6507814883457643e-09, 3: 7.623202646343828e-30, 4: 4.1614455837180314e-08, 5: 0.03978262896177078, 6: 1.006111279790327e-05, 7: 7.0255792666855275e-31}"
5,1,"{1: 0.9716759145378141, 2: 1.4158145712602152e-09, 3: 5.834289311285333e-32, 4: 3.4003886787392547e-09, 5: 0.028321776950119247, 6: 2.303695863668911e-06, 7: 1.6343126833167062e-28}"
5,1,"{1: 0.9168812348636839, 2: 1.8783651128170177e-09, 3: 2.5088317138783716e-33, 4: 1.410460711374064e-09, 5: 0.08311229837843273, 6: 6.463469057315026e-06, 7: 6.835133895366947e-29}"
2,6,"{1: 7.531807930203639e-06, 2: 9.423988732841951e-15, 3: 6.344328180627324e-30, 4: 1.2394869947512435e-21, 5: 0.0007094247322537155, 6: 0.9992830434598068, 7: 5.523027419154168e-34}"
2,1,"{1: 0.9997542065487055, 2: 1.7937721152293436e-16, 3: 3.645821076258925e-30, 4: 1.6845708524843222e-157, 5: 7.218057133639107e-08, 6: 0.00024572127072293925, 7: 2.8551036316564835e-25}"
