y,y_pred,y_pred_probas
3,3,"{1: 1.2585851841517617e-10, 2: 0.003938880790583879, 3: 0.7513244731875925, 4: 0.09999999999999988, 5: 1.2767900812950948e-06, 6: 0.1447353691058838, 7: 5.5879595007423286e-92}"
3,3,"{1: 3.039966118754151e-14, 2: 6.194778881951451e-06, 3: 0.7918981804427455, 4: 0.09999999999999996, 5: 9.429601441893501e-09, 6: 0.10809561534874075, 7: 1.1956192158251647e-93}"
6,3,"{1: 1.0040955921152121e-08, 2: 0.04771987268735637, 3: 0.8152270680688117, 4: 0.10000000097800496, 5: 7.829585609162581e-06, 6: 0.03704521863926186, 7: 4.317980684076981e-82}"
6,3,"{1: 1.0860460365495729e-11, 2: 3.639232276170535e-05, 3: 0.641233271008408, 4: 0.3445859000160178, 5: 5.907018491771636e-08, 6: 0.014144377571767305, 7: 7.072962858328066e-82}"
6,4,"{1: 2.776635685090087e-09, 2: 0.00023158517112689274, 3: 0.49879032994102845, 4: 0.49997448516998483, 5: 4.201764578282255e-09, 6: 0.0010035927394594607, 7: 2.390081277689764e-80}"
6,3,"{1: 7.517670176240116e-14, 2: 7.0933348419191925e-06, 3: 0.5371665122326145, 4: 0.4598057392036695, 5: 1.5795673932419977e-10, 6: 0.003020655070842213, 7: 2.757970012396097e-83}"
6,3,"{1: 2.5000360082726543e-08, 2: 0.11955415440511992, 3: 0.6567816875681112, 4: 0.10000000859120105, 5: 3.9668241294628186e-05, 6: 0.12362445619391313, 7: 4.8320312215722516e-68}"
1,2,"{1: 1.5189725459329783e-11, 2: 0.8999999999029813, 3: 9.304740220760202e-94, 4: 0.09999999999999995, 5: 5.1226646095031016e-11, 6: 2.4892792504409477e-13, 7: 3.0353455227461364e-11}"
5,2,"{1: 8.626063510719568e-07, 2: 0.8695294944692856, 3: 5.720521945117501e-34, 4: 0.1, 5: 0.030457709221240588, 6: 1.19337031225749e-05, 7: 4.986851098396771e-27}"
5,2,"{1: 4.2366227703838676e-07, 2: 0.7247577240894864, 3: 3.7915150700393227e-32, 4: 0.10000000000000012, 5: 0.17513536680827752, 6: 0.0001064854399591258, 7: 2.6450328497762834e-27}"
5,2,"{1: 1.9350919222612622e-07, 2: 0.5928059066943644, 3: 1.1030542479942598e-30, 4: 0.10000000000003806, 5: 0.30700120598047176, 6: 0.00019269381593367235, 7: 3.0907409215265427e-28}"
5,2,"{1: 0.0001656437912360656, 2: 0.8996525143336797, 3: 3.919977887769995e-33, 4: 0.1000000003361867, 5: 0.0001818374029731372, 6: 4.1359243606363164e-09, 7: 3.5548159538068542e-31}"
5,4,"{1: 6.531797735333638e-09, 2: 0.3554540071279131, 3: 1.116601052988725e-22, 4: 0.4996326495693978, 5: 0.1449071801414555, 6: 6.156629435793069e-06, 7: 4.7268448093990517e-35}"
5,1,"{1: 0.7819026778906012, 2: 3.99897249231819e-10, 3: 7.613246163823352e-24, 4: 0.10000000000000007, 5: 6.843003733455198e-08, 6: 0.11809725327946416, 7: 1.036035167276065e-25}"
5,1,"{1: 0.8608594351396801, 2: 3.2385859219371424e-10, 3: 5.154011074446245e-25, 4: 0.1, 5: 3.4998012551204597e-08, 6: 0.03914052953844872, 7: 2.907542617351307e-25}"
6,5,"{1: 0.0008593940996599304, 2: 0.0012477633012423735, 3: 1.5162329957647656e-21, 4: 0.09999999999999995, 5: 0.755191960409971, 6: 0.14270088218912685, 7: 3.208623579789011e-26}"
6,1,"{1: 0.8686187872136532, 2: 0.03081167716131187, 3: 3.8173711468795834e-52, 4: 0.10000000000000007, 5: 0.0005524549800369241, 6: 1.7080644990625693e-05, 7: 7.250806661935343e-15}"
6,3,"{1: 1.62454938079547e-12, 2: 2.7539027640397575e-06, 3: 0.6682264915075622, 4: 0.10000000000071867, 5: 0.0008841810577432945, 6: 0.23088657352958725, 7: 5.2905518878563415e-76}"
6,3,"{1: 5.3952302409707224e-15, 2: 2.610497077904743e-07, 3: 0.883909889072388, 4: 0.10000000000000007, 5: 1.7459635809076283e-05, 6: 0.016072390242089542, 7: 6.011606530558378e-84}"
4,3,"{1: 7.471669159413236e-08, 2: 0.17123179882265796, 3: 0.7134787194923954, 4: 0.10000000000000005, 5: 2.2008740146721154e-05, 6: 0.01526739822810835, 7: 5.223981848976133e-69}"
4,3,"{1: 2.7972971425691048e-08, 2: 0.06171000954457221, 3: 0.6842145771548058, 4: 0.24976794782539727, 5: 4.393907507773791e-06, 6: 0.004303043594745645, 7: 1.3739412941898177e-67}"
4,3,"{1: 2.666726613800997e-06, 2: 0.32317857687715396, 3: 0.4814700897380651, 4: 0.16423842446030812, 5: 1.018929327164624e-05, 6: 0.031100052904587405, 7: 1.6371918960044553e-66}"
6,4,"{1: 1.1135871118386276e-08, 2: 0.019613940699188512, 3: 0.4795816466139936, 4: 0.49999982957718647, 5: 2.0666582919312434e-09, 6: 0.0008045699071020684, 7: 4.1791585360300957e-76}"
6,3,"{1: 2.706326139371262e-08, 2: 0.1276927701935688, 3: 0.6752551863763484, 4: 0.1000072821875974, 5: 2.292263864531008e-05, 6: 0.09702181154057869, 7: 1.1415317436534318e-68}"
2,2,"{1: 3.011538529557777e-06, 2: 0.8999903812488997, 3: 3.1942873001168253e-59, 4: 0.10000000000000007, 5: 6.55465427822897e-06, 6: 5.255827665658517e-08, 7: 1.5726129295480306e-14}"
2,2,"{1: 7.78548610312206e-08, 2: 0.8426318824144537, 3: 1.0843733537399402e-33, 4: 0.10000000000000278, 5: 0.0573361746375002, 6: 3.186509318205133e-05, 7: 1.7031668900249575e-25}"
5,2,"{1: 0.00011362917638505526, 2: 0.8987084973380668, 3: 2.2942098645621023e-32, 4: 0.10000000009828922, 5: 0.0011777433766134396, 6: 1.3001064553707137e-07, 7: 7.90579061610576e-31}"
5,2,"{1: 3.648218207378193e-07, 2: 0.8858862164068374, 3: 2.249510774914054e-31, 4: 0.10038685861349282, 5: 0.013724907099113766, 6: 1.6530587353793952e-06, 7: 5.205326567069365e-30}"
5,2,"{1: 2.9283024238323623e-07, 2: 0.8547210260959827, 3: 5.1889394115020905e-31, 4: 0.12078316949760844, 5: 0.024494481021605053, 6: 1.0305545614224036e-06, 7: 9.604126359472148e-30}"
5,2,"{1: 1.3284174372699704e-07, 2: 0.6144736162517818, 3: 4.2407448110884815e-30, 4: 0.354098451195725, 5: 0.03142756478801977, 6: 2.3492272956636227e-07, 7: 6.2393764170049445e-30}"
5,4,"{1: 7.604878562951303e-08, 2: 0.4714656949755306, 3: 4.1109860482168405e-29, 4: 0.4882890916664331, 5: 0.04024488932014916, 6: 2.4798910146003255e-07, 7: 1.606296171391717e-30}"
5,4,"{1: 1.9904591246939903e-08, 2: 0.42492144176241353, 3: 1.4451060428973665e-26, 4: 0.49991802738664165, 5: 0.07515984082515931, 6: 6.701211943270173e-07, 7: 1.4114782698746055e-32}"
5,4,"{1: 1.6416067543766106e-08, 2: 0.4321178635932964, 3: 4.623011097175046e-26, 4: 0.4998543533671939, 5: 0.06802722365732204, 6: 5.429661199763881e-07, 7: 5.049738128968423e-33}"
5,4,"{1: 1.2368366198986477e-08, 2: 0.3970793766211101, 3: 4.32444234444052e-24, 4: 0.499901412783593, 5: 0.10301714589146932, 6: 2.052335461461209e-06, 7: 5.409731853585724e-34}"
5,4,"{1: 1.7205455076275036e-09, 2: 0.33744045279019996, 3: 3.863390195181379e-21, 4: 0.4951236311703896, 5: 0.16741527716951818, 6: 2.063714934668037e-05, 7: 8.687775941562488e-37}"
5,1,"{1: 0.898083234295561, 2: 1.007245561151584e-10, 3: 7.661602968186695e-36, 4: 0.1, 5: 9.91083481378475e-06, 6: 0.001906854768900526, 7: 1.7589079312554465e-19}"
2,1,"{1: 0.8896326435184092, 2: 3.3420581371482133e-12, 3: 1.1422877015059298e-58, 4: 0.09999999999999996, 5: 0.010332482282712774, 6: 3.4871338072810434e-05, 7: 2.857463214825457e-09}"
2,1,"{1: 0.8993005122171092, 2: 1.330246351838099e-12, 3: 3.446596929941878e-60, 4: 0.10000000000000014, 5: 0.0006989452808934462, 6: 5.407954486272609e-07, 7: 1.7052183552755149e-09}"
2,1,"{1: 0.8564862267153251, 2: 0.04284112017607462, 3: 8.54686575122185e-42, 4: 0.10000000000000007, 5: 0.0003363878467353598, 6: 0.00033626526186477003, 7: 2.24195731842982e-20}"
2,3,"{1: 1.2460565765323248e-05, 2: 0.2738080974301732, 3: 0.6132890025431784, 4: 0.10000000000000002, 5: 0.0003206389231313873, 6: 0.012569800537751679, 7: 2.4431336320775876e-69}"
6,3,"{1: 3.4205813209152756e-08, 2: 0.017483110716660803, 3: 0.6302615787456669, 4: 0.1, 5: 6.629778088813914e-05, 6: 0.25218897855097094, 7: 1.9368924908221425e-74}"
6,3,"{1: 9.229416144053992e-08, 2: 0.038560307288478056, 3: 0.8219677974452605, 4: 0.1000000000000001, 5: 0.00014144743158174878, 6: 0.039330355540518155, 7: 1.618763691155797e-73}"
4,2,"{1: 1.6023682660291965e-05, 2: 0.539187654605105, 3: 0.34387093925457607, 4: 0.10000000000770057, 5: 3.619195121065153e-05, 6: 0.01688919049874723, 7: 3.743603145224412e-67}"
4,2,"{1: 1.3778990287071256e-05, 2: 0.5031643807347288, 3: 0.37028195199477326, 4: 0.10000000000012596, 5: 3.70995507402984e-05, 6: 0.02650278872934457, 7: 1.4207877647383768e-66}"
4,3,"{1: 1.655563079400497e-08, 2: 0.017338805348467067, 3: 0.5301467475031185, 4: 0.10000000000000009, 5: 5.967376035132203e-06, 6: 0.35250846321674834, 7: 1.5571982734188367e-69}"
4,3,"{1: 2.597366466467382e-06, 2: 0.3643598230520221, 3: 0.5307092871160735, 4: 0.10027616911896925, 5: 1.853135113090276e-05, 6: 0.004633591995337906, 7: 1.066016186817864e-65}"
4,3,"{1: 7.514536480616543e-06, 2: 0.35001580554341055, 3: 0.5037046922538806, 4: 0.10320912089180205, 5: 1.0725120692554402e-05, 6: 0.04305214165373364, 7: 1.687023669135219e-66}"
4,3,"{1: 4.405175349618661e-07, 2: 0.12277312154661733, 3: 0.6585322616472579, 4: 0.10914322363739373, 5: 1.3223110642470475e-06, 6: 0.10954963034013188, 7: 6.759204404447555e-69}"
3,3,"{1: 5.581778772520387e-15, 2: 3.183064542727115e-05, 3: 0.6678050804565522, 4: 2.5476561311519987e-42, 5: 8.283882150456083e-08, 6: 0.33216300605919347, 7: 1.2137535231551093e-79}"
3,3,"{1: 1.9871588105867505e-09, 2: 0.006447321021359518, 3: 0.6122654705554872, 4: 2.1739132330868358e-37, 5: 9.979964603782853e-06, 6: 0.3812772264713906, 7: 6.941515503598422e-78}"
3,3,"{1: 1.2616391855197643e-12, 2: 8.452171343783894e-06, 3: 0.673469107230263, 4: 0.09999999996248979, 5: 0.00012654736282328313, 6: 0.22639589327181842, 7: 4.146287407462132e-81}"
3,3,"{1: 9.41475537978481e-14, 2: 6.7010901251670745e-06, 3: 0.8330795201725264, 4: 7.769938217233243e-73, 5: 5.965095303556306e-08, 6: 0.16691371908630137, 7: 6.397039628091304e-91}"
6,3,"{1: 7.499593132988962e-09, 2: 0.11075543336382164, 3: 0.8280674170898398, 4: 8.08336289258006e-38, 5: 2.3177352431871556e-06, 6: 0.061174824311502084, 7: 2.3217786673853874e-71}"
3,3,"{1: 3.305783566436182e-08, 2: 0.020990197156543204, 3: 0.8726393046403593, 4: 8.275209951613253e-76, 5: 9.732686996363949e-06, 6: 0.10636073245826536, 7: 5.45581696529609e-67}"
3,3,"{1: 7.911810705569372e-15, 2: 4.072226974957348e-05, 3: 0.5180083329290395, 4: 0.1995246065937688, 5: 8.428915644567498e-08, 6: 0.28242625391827775, 7: 3.8314026988414317e-82}"
5,1,"{1: 0.593328783139614, 2: 0.10034816189887831, 3: 4.103987983240818e-36, 4: 3.9655647298402276e-56, 5: 0.2964198185143042, 6: 0.009903236447203392, 7: 1.5646018633867376e-20}"
5,1,"{1: 0.8792930914902427, 2: 0.054982010258917455, 3: 7.928733390379368e-40, 4: 7.733677244898303e-74, 5: 0.06558704065904213, 6: 0.000137857591797705, 7: 3.9301914742138473e-19}"
2,1,"{1: 0.9925195260284314, 2: 2.4553720816765377e-12, 3: 1.8640274630383397e-58, 4: 1.157297135724046e-12, 5: 0.007443289860276178, 6: 3.718156090827002e-05, 7: 2.5467714951163455e-09}"
2,1,"{1: 0.5881903976980146, 2: 5.161528754019195e-09, 3: 2.4333940186615162e-30, 4: 0.2904902067431825, 5: 0.10490303327702862, 6: 0.016416357120245535, 7: 6.400787842256519e-29}"
6,3,"{1: 4.790518521137242e-08, 2: 0.01749639282258545, 3: 0.6518141741524461, 4: 3.868718405291411e-77, 5: 0.025829028867234448, 6: 0.30486035625254876, 7: 2.1076462298358538e-69}"
6,3,"{1: 9.485588859967013e-06, 2: 0.3146904968351174, 3: 0.5279000136041054, 4: 3.377230844711854e-167, 5: 0.0006024764875453383, 6: 0.15679752748437192, 7: 1.2665109033893598e-69}"
6,3,"{1: 4.463492004418742e-06, 2: 0.17199151161972775, 3: 0.71329827832625, 4: 1.3075225667153084e-224, 5: 0.009839853725958723, 6: 0.10486589283605911, 7: 7.751779211216155e-69}"
6,3,"{1: 1.3186155901593211e-09, 2: 0.004968191004258899, 3: 0.955787440390776, 4: 6.55863391433826e-18, 5: 0.0001996537940072873, 6: 0.039044713492342155, 7: 8.141893622146019e-77}"
4,3,"{1: 2.021232297120731e-08, 2: 0.13568335318477914, 3: 0.7560235328776133, 4: 0.09986960238346379, 5: 1.3380158311910931e-05, 6: 0.008410111183508862, 7: 1.2747834773208009e-70}"
4,4,"{1: 1.526036626330036e-08, 2: 0.0333921592624497, 3: 0.002478180046440262, 4: 0.9641280297026595, 5: 2.756207252187914e-07, 6: 1.3401073588745608e-06, 7: 6.701579359374469e-73}"
4,4,"{1: 2.0826242357598106e-10, 2: 0.0002971250505641408, 3: 0.0019418990683333207, 4: 0.9887442059100925, 5: 9.095918494501111e-09, 6: 0.00901676066682921, 7: 1.24107514409847e-76}"
4,4,"{1: 9.346738381448343e-11, 2: 8.463530877811653e-05, 3: 0.012564740711435138, 4: 0.8912536135019592, 5: 1.2965256353839268e-08, 6: 0.09609699741910376, 7: 2.070774798485068e-74}"
4,4,"{1: 4.8223975794789405e-09, 2: 0.004956952314118649, 3: 0.0005420923154989319, 4: 0.9900501768423033, 5: 1.0090730896821394e-07, 6: 0.004450672798372573, 7: 6.424412151896575e-71}"
4,4,"{1: 1.141450269405557e-08, 2: 0.03986987375541749, 3: 0.0002392807725729942, 4: 0.9595058829391884, 5: 3.2147205889353774e-07, 6: 0.0003846296462596324, 7: 5.493689372829933e-71}"
4,4,"{1: 2.1545945471962274e-09, 2: 0.007074079069750161, 3: 0.002470258326977671, 4: 0.9872926656507588, 5: 2.696759958785268e-07, 6: 0.0031627251219230254, 7: 1.0253818576711508e-70}"
4,4,"{1: 8.270813435851485e-11, 2: 1.8481363083026777e-05, 3: 0.0003055928657970574, 4: 0.999675769618289, 5: 1.927322354335498e-09, 6: 1.541428006276667e-07, 7: 3.6919480407213734e-70}"
4,4,"{1: 2.19395372017897e-11, 2: 5.920708323967662e-05, 3: 3.5006099078466605e-05, 4: 0.9999045519803318, 5: 6.155254014590372e-10, 6: 1.234199885265263e-06, 7: 2.6337257223576165e-71}"
4,4,"{1: 1.188024068146547e-12, 2: 5.581289269356923e-06, 3: 4.238646401983892e-05, 4: 0.9999509448800359, 5: 2.0697113464192147e-10, 6: 1.0871585157295915e-06, 7: 7.113350456781938e-73}"
4,4,"{1: 2.53863884024692e-12, 2: 1.0715700382310963e-05, 3: 0.00045087399999974877, 4: 0.9995223620433876, 5: 2.8303112309734206e-10, 6: 1.6047970660375594e-05, 7: 2.655949159305941e-72}"
3,3,"{1: 9.755760160114507e-12, 2: 0.0021412592476282096, 3: 0.6740639174733161, 4: 8.984114623834422e-09, 5: 3.907288442757728e-07, 6: 0.3237944235563411, 7: 3.5725495575083356e-76}"
3,3,"{1: 1.7912452405756217e-13, 2: 0.000250901581207997, 3: 0.6938221309725764, 4: 2.4239216270826173e-50, 5: 2.0161297286473588e-07, 6: 0.3059267658330637, 7: 6.405718634784348e-77}"
6,3,"{1: 2.2831715179965427e-16, 2: 3.3554135199741653e-07, 3: 0.9967515497245332, 4: 5.72065019320566e-09, 5: 2.0706676382624238e-08, 6: 0.0032480883067879853, 7: 8.468166536318986e-87}"
6,3,"{1: 4.0710166844053636e-10, 2: 0.0034199597157207537, 3: 0.7959751434433702, 4: 1.8083664548983914e-73, 5: 8.721461925284862e-07, 6: 0.20060402428761473, 7: 2.162896788853366e-78}"
6,3,"{1: 7.099729746048196e-08, 2: 0.15363410375018682, 3: 0.8163917539355682, 4: 2.6824542192613046e-96, 5: 6.319521524179523e-08, 6: 0.02997400812173228, 7: 6.02996461926538e-73}"
6,2,"{1: 8.817069505870628e-06, 2: 0.8105654172550101, 3: 0.18627116273448696, 4: 1.0516218122753798e-115, 5: 0.00017107862780829837, 6: 0.0029835243131888945, 7: 1.9074041084665733e-61}"
3,3,"{1: 1.207694711046533e-07, 2: 0.3940539953376371, 3: 0.4958232111662283, 4: 3.9599164295227965e-46, 5: 0.003011707380763825, 6: 0.10711096534589988, 7: 3.381834299232998e-63}"
3,3,"{1: 1.701925923465898e-09, 2: 0.14576836300526502, 3: 0.49154154769250674, 4: 3.0004155554608754e-82, 5: 5.71299784779168e-07, 6: 0.3626895163005173, 7: 2.472297037720674e-79}"
3,3,"{1: 1.4562776954060599e-08, 2: 0.26629787285514894, 3: 0.43148020200830434, 4: 8.12089853902641e-71, 5: 5.217963156615455e-07, 6: 0.302221388777454, 7: 2.7979043692538586e-79}"
5,2,"{1: 2.677641061120082e-07, 2: 0.9380797237944586, 3: 5.921145788470556e-30, 4: 0.00046146079747596424, 5: 0.06145570391817886, 6: 2.8437257803715373e-06, 7: 1.8043389502501793e-27}"
5,1,"{1: 0.5192719754552282, 2: 0.20013382789819176, 3: 1.3992453781158272e-26, 4: 1.414481647042364e-06, 5: 0.25775980670965726, 6: 0.022832975455275732, 7: 3.1064556920886577e-25}"
5,1,"{1: 0.6175283926734177, 2: 0.18594059987531245, 3: 1.1725860168540541e-27, 4: 7.581840879292943e-08, 5: 0.1886722107327427, 6: 0.00785872090011838, 7: 8.001197777468766e-25}"
5,1,"{1: 0.7387796061476722, 2: 0.12647615107671645, 3: 2.424890558508078e-34, 4: 2.4230798899545454e-23, 5: 0.1342883052648374, 6: 0.0004559375107738457, 7: 2.2642631891843538e-20}"
6,6,"{1: 0.0015925399906528517, 2: 1.3553092088452556e-14, 3: 3.3262757627701463e-23, 4: 1.9128756542901944e-11, 5: 0.23608040593089816, 6: 0.7623270540593067, 7: 2.867776933003013e-25}"
2,3,"{1: 2.9085258526395933e-06, 2: 0.21733806385296708, 3: 0.5487603530738012, 4: 4.401044226014779e-91, 5: 0.0022572242066080206, 6: 0.2316414503407709, 7: 1.6442040019322629e-68}"
6,3,"{1: 2.0629377789914857e-12, 2: 4.1351536178370594e-05, 3: 0.9015256453213519, 4: 3.4102700254522818e-40, 5: 5.820661315059947e-05, 6: 0.09837479652725628, 7: 7.818524887839781e-76}"
6,3,"{1: 1.5795160883059309e-15, 2: 7.99268903091369e-07, 3: 0.8899141374070362, 4: 2.7475443216552195e-53, 5: 2.321601164737635e-05, 6: 0.11006184731241177, 7: 3.066512374107043e-86}"
3,3,"{1: 2.6832865056537765e-07, 2: 0.29997417615826133, 3: 0.5671499908853772, 4: 2.8080488524897816e-11, 5: 0.0018971546036918611, 6: 0.13097840999593852, 7: 1.852529571644396e-70}"
4,4,"{1: 5.946660155695073e-08, 2: 0.03647096919605948, 3: 0.03857017463810635, 4: 0.9248355223896723, 5: 4.4974998649398285e-07, 6: 0.00012282455957386083, 7: 2.3066273160329704e-73}"
4,4,"{1: 1.6095439310794207e-12, 2: 2.8436019542565945e-06, 3: 0.004141841765132602, 4: 0.9422891075960944, 5: 5.223271773455455e-10, 6: 0.0535662065128821, 7: 3.418887115454259e-79}"
4,4,"{1: 3.23355660055589e-09, 2: 0.004133585030880472, 3: 0.002384263493134999, 4: 0.9753177548542412, 5: 1.1627430159806523e-07, 6: 0.01816427711388509, 7: 5.1761257164480196e-70}"
4,4,"{1: 1.2408818059286323e-09, 2: 0.004128735746938013, 3: 0.0007092130857062178, 4: 0.9942999646330778, 5: 4.279332528562613e-08, 6: 0.00086204250007095, 7: 7.457277762745614e-71}"
4,4,"{1: 1.9060456407673672e-11, 2: 3.6611519183559506e-05, 3: 0.00031993170929352536, 4: 0.9994051569645521, 5: 1.960282770178237e-09, 6: 0.00023829782762758823, 7: 1.1912462384567156e-70}"
4,4,"{1: 5.3616749432992875e-12, 2: 3.604006642311492e-05, 3: 0.00010734881520433061, 4: 0.9998372611567019, 5: 6.665920340935331e-10, 6: 1.9349289716837544e-05, 7: 5.33476843013009e-73}"
4,4,"{1: 3.5509939266360593e-13, 2: 8.587155964658237e-07, 3: 0.0001217445898750194, 4: 0.9998408486590133, 5: 1.2047128513651015e-11, 6: 3.654802311295261e-05, 7: 4.88031782390652e-74}"
6,3,"{1: 3.317140995775199e-08, 2: 0.07330062917311297, 3: 0.7314363533261258, 4: 7.215386783711449e-67, 5: 6.601947046459722e-06, 6: 0.19525638238230478, 7: 9.472484299712813e-73}"
6,3,"{1: 5.871624115432701e-08, 2: 0.0559213563580426, 3: 0.6105892251844455, 4: 1.044832502920783e-75, 5: 3.1571742480545506e-07, 6: 0.33348904402384594, 7: 5.757343768325055e-74}"
3,6,"{1: 3.843660646138957e-09, 2: 0.09317400567948901, 3: 0.36399389275196586, 4: 1.5236182197512677e-49, 5: 1.3977452555591377e-07, 6: 0.542831957950359, 7: 1.0159067371459496e-80}"
2,2,"{1: 3.545663964489018e-11, 2: 0.9405425716099165, 3: 7.541302909922741e-39, 4: 2.5407881286117255e-100, 5: 0.040875847248511094, 6: 0.01858158110611568, 7: 1.0445382177402577e-29}"
5,2,"{1: 5.563431048121143e-07, 2: 0.9883018492192773, 3: 3.372047886784116e-32, 4: 5.752680481127211e-41, 5: 0.01169659469415502, 6: 9.997434630066928e-07, 7: 2.110520536741494e-26}"
5,2,"{1: 4.052445121094807e-08, 2: 0.8208146179729018, 3: 1.7904399248633893e-26, 4: 1.8043640675944333e-21, 5: 0.17911831455225474, 6: 6.702695039229414e-05, 7: 2.445379194380087e-30}"
5,2,"{1: 7.276710620601944e-09, 2: 0.6650899603849112, 3: 1.5274116794160728e-23, 4: 2.6198128577074007e-56, 5: 0.33449887678097895, 6: 0.00041115555739924646, 7: 3.4482040104094486e-33}"
5,2,"{1: 2.6120380102211947e-09, 2: 0.5895036610087594, 3: 1.3616225996873371e-17, 4: 1.2225298614509186e-47, 5: 0.4098788497703939, 6: 0.00061748660880868, 7: 1.672356371290167e-37}"
5,1,"{1: 0.8190539613204032, 2: 7.59150689533726e-11, 3: 2.8797013638099942e-21, 4: 0.16975273046114944, 5: 1.0866729121598293e-05, 6: 0.011182441413410927, 7: 4.831409575911529e-25}"
5,1,"{1: 0.718053532305707, 2: 0.15668048191835401, 3: 9.928749204071796e-30, 4: 1.7339607093435062e-08, 5: 0.11699465695980643, 6: 0.008271311476525385, 7: 4.555420203398404e-24}"
5,1,"{1: 0.8199360149643908, 2: 0.115757257272209, 3: 6.485167667335149e-35, 4: 4.296224808613621e-17, 5: 0.06365381250594296, 6: 0.0006529152574572522, 7: 4.096063568967253e-21}"
2,1,"{1: 0.9077018684588666, 2: 3.4346415804639313e-09, 3: 1.6794135725035136e-30, 4: 1.2019236922652141e-22, 5: 0.09157559146296956, 6: 0.0007225366435224047, 7: 1.2918092422622862e-25}"
6,6,"{1: 1.9516004757693073e-07, 2: 0.040287708638407034, 3: 0.3306272631044579, 4: 1.2272126884541266e-67, 5: 0.0004404484178089614, 6: 0.6286443846792785, 7: 1.1751432233290669e-73}"
6,2,"{1: 4.089465426997394e-05, 2: 0.9124907012888475, 3: 0.08249234427160021, 4: 1.0761037207859067e-85, 5: 0.0007744196510710278, 6: 0.004201640134211229, 7: 2.9621384829566254e-67}"
6,3,"{1: 1.0100801187696126e-10, 2: 0.008347034251833006, 3: 0.9014451823852151, 4: 3.1135814879596833e-18, 5: 0.00010408822656859082, 6: 0.09010369503537538, 7: 1.8720471494338665e-80}"
4,4,"{1: 2.3107046335800716e-09, 2: 0.0030548049251966276, 3: 0.11896190650200802, 4: 0.8650675289051774, 5: 1.4753517972796484e-06, 6: 0.012914282005116, 7: 4.20823250761871e-74}"
4,4,"{1: 3.381906011182845e-10, 2: 0.0011340945880469145, 3: 0.00019554139536371565, 4: 0.998354669505038, 5: 5.348894229626766e-09, 6: 0.00031568882446641675, 7: 4.362899048148278e-76}"
